device,case_id,execution,order,policy,file,samples,p50_us
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,1231.2800288200378
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,1227.616012096405
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__forward.json,100,2034.3040227890015
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__reverse.json,100,2032.4959754943848
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__forward.json,100,1248.1600046157837
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__reverse.json,100,1249.1520047187805
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,1093.8720107078552
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,1089.8079872131348
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,1090.3040170669556
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,1093.34397315979
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__forward.json,100,1113.2799983024597
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__reverse.json,100,1112.559974193573
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__forward.json,100,1112.6239895820618
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__reverse.json,100,1112.3200058937073
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,1092.6400423049927
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,1091.4559960365295
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,744.3520128726959
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,745.0880110263824
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__forward.json,100,1112.991988658905
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__reverse.json,100,1114.1760349273682
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__forward.json,100,764.0480101108551
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__reverse.json,100,765.6639814376831
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,1091.1999940872192
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,1093.8720107078552
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,824.0160048007965
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,823.0080008506775
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__forward.json,100,1111.407995223999
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__reverse.json,100,1112.8960251808167
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__forward.json,100,842.2240018844604
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__reverse.json,100,843.0559933185577
