device,case_id,execution,order,policy,file,samples,p50_us
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,1508.8640451431274
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,1512.943983078003
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,883.1679821014404
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,881.663978099823
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__forward.json,100,1566.431999206543
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__reverse.json,100,1568.1120157241821
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__forward.json,100,936.352014541626
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__reverse.json,100,934.6080124378204
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,824.3040144443512
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,824.4799971580505
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,822.4959969520569
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,825.9200155735016
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__forward.json,100,900.4799723625183
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__reverse.json,100,927.1200001239777
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__forward.json,100,896.5760171413422
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__reverse.json,100,927.1039962768555
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,824.2239952087402
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,824.5600163936615
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,529.6319723129272
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,529.6000242233276
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__forward.json,100,1024.3840217590332
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__reverse.json,100,1119.5839643478394
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__forward.json,100,660.3039801120758
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__reverse.json,100,748.3839988708496
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,823.7760066986084
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,824.8160183429718
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,598.4960198402405
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,599.2799997329712
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__forward.json,100,1073.5679864883423
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__reverse.json,100,1054.5759797096252
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__forward.json,100,735.4080080986023
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__reverse.json,100,720.7040190696716
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,318.30400228500366
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,320.3519880771637
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,320.8159953355789
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,318.39999556541443
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__forward.json,100,326.447993516922
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__reverse.json,100,326.6399949789047
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__forward.json,100,324.1279870271683
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__reverse.json,100,326.2080103158951
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,317.7599906921387
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,320.0480043888092
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,319.9999928474426
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,318.36800277233124
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__forward.json,100,327.32799649238586
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__reverse.json,100,325.0719904899597
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__forward.json,100,325.29599964618683
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__reverse.json,100,324.9119967222214
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,317.79199838638306
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,320.032000541687
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,319.7599947452545
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,318.1599974632263
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__forward.json,100,326.30400359630585
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__reverse.json,100,325.0399976968765
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__forward.json,100,324.2399990558624
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__reverse.json,100,324.8800039291382
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,467.9040014743805
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,470.320001244545
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,469.6799963712692
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,468.59200298786163
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__forward.json,100,733.8560223579407
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__reverse.json,100,737.1679842472076
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__forward.json,100,733.6159944534302
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__reverse.json,100,735.1680099964142
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,471.6000109910965
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,469.7439968585968
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,355.8399975299835
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,354.70399260520935
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__forward.json,100,777.8399884700775
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__reverse.json,100,793.2000160217285
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__forward.json,100,630.4639875888824
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__reverse.json,100,639.4560039043427
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,470.5280065536499
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,468.9919948577881
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,390.175998210907
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,390.8800035715103
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__forward.json,100,761.4400088787079
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__reverse.json,100,782.1599841117859
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__forward.json,100,636.2400054931641
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__reverse.json,100,656.6240191459656
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,388.0639970302582
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,390.22400975227356
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,389.42399621009827
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,389.3920034170151
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__forward.json,100,727.1360158920288
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__reverse.json,100,746.5920150279999
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__forward.json,100,724.8319983482361
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__reverse.json,100,751.3119876384735
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,389.50400054454803
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,390.1280015707016
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,335.84000170230865
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,337.104007601738
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__forward.json,100,747.3440170288086
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__reverse.json,100,752.3360252380371
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__forward.json,100,640.5759751796722
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__reverse.json,100,645.039975643158
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,390.51198959350586
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,389.8079991340637
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,350.97599029541016
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,351.23199224472046
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__forward.json,100,735.0240051746368
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__reverse.json,100,738.4800016880035
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__forward.json,100,642.2399878501892
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__reverse.json,100,648.3200192451477
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,555.6800067424774
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,555.9040009975433
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,556.1119914054871
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,555.7760000228882
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__forward.json,100,562.0160102844238
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__reverse.json,100,562.4000132083893
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__forward.json,100,562.2560083866119
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__reverse.json,100,563.0240142345428
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,555.8879971504211
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,556.5600097179413
