/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=32 R=16 down_a/indexed/bf16 K0/eager/hot: p50=44.112us
T=32 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=23.296us
T=32 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.840us
T=32 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=101.904us
T=32 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=170.176us
T=32 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.168us
T=32 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=15.744us
T=32 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=18.432us
T=32 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=65.328us
T=32 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.824us
T=32 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.400us
T=32 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=16.208us
T=32 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=68.128us
T=32 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=11.008us
T=32 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=9.568us
T=32 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=10.624us
T=32 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=34.960us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=54.032us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=52.672us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=58.336us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=79.808us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=53.984us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=50.656us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=55.296us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=77.488us
T=32 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.312us
T=32 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=21.952us
T=32 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=88.576us
T=32 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=152.496us
T=32 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=25.232us
T=32 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=15.744us
T=32 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=25.120us
T=32 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=47.472us
T=32 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=14.592us
T=32 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.112us
T=32 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=16.064us
T=32 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=49.984us
T=32 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.248us
T=32 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=15.856us
T=32 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=22.032us
T=32 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=47.440us
T=32 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=56.400us
T=32 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=48.576us
T=32 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=330.320us
T=32 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=403.936us
T=32 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.024us
T=32 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=9.792us
T=32 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=13.280us
T=32 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=49.232us
T=32 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.088us
T=32 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.400us
T=32 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.560us
T=32 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=72.960us
T=32 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.264us
T=32 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.808us
T=32 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=18.448us
T=32 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=66.928us
T=32 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.264us
T=32 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.824us
T=32 R=32 down_a/bmm/bf16 K0/eager/cold: p50=63.360us
T=32 R=32 down_a/bmm/bf16 K0/eager/hot: p50=126.432us
T=32 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=32 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.112us
T=32 R=32 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=32 R=32 down_a/segmented/bf16 K0/eager/hot: p50=47.072us
T=32 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.024us
T=32 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.080us
T=32 R=32 down_a/aligned/bf16 K0/eager/cold: p50=10.992us
T=32 R=32 down_a/aligned/bf16 K0/eager/hot: p50=47.232us
T=32 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=10.976us
T=32 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=9.920us
T=32 R=32 down_a/indexed/bf16 K0/eager/cold: p50=12.576us
T=32 R=32 down_a/indexed/bf16 K0/eager/hot: p50=42.816us
T=32 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=25.344us
T=32 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.936us
T=32 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=96.624us
T=32 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=168.176us
T=32 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.152us
T=32 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=13.808us
T=32 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=18.944us
T=32 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=65.968us
T=32 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=15.104us
T=32 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.320us
T=32 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=17.536us
T=32 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=70.400us
T=32 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=13.056us
T=32 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=11.632us
T=32 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=12.832us
T=32 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=34.320us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=70.432us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=69.072us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=73.216us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=74.464us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=68.352us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=67.008us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=71.680us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=74.576us
T=32 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=30.288us
T=32 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=24.032us
T=32 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=81.520us
T=32 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=154.816us
T=32 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=24.224us
T=32 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.808us
T=32 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=26.144us
T=32 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=48.480us
T=32 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=15.104us
T=32 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=11.424us
T=32 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=15.392us
T=32 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=48.880us
T=32 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=23.280us
T=32 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=21.888us
T=32 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=24.048us
T=32 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=50.272us
T=32 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=58.080us
T=32 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=48.576us
T=32 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=333.680us
T=32 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=396.960us
T=32 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=14.544us
T=32 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.464us
T=32 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=15.136us
T=32 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=54.512us
T=32 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.072us
T=32 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.144us
T=32 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=16.752us
T=32 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=74.832us
T=32 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=19.168us
T=32 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=17.760us
T=32 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=20.464us
T=32 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=68.320us
T=32 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.168us
T=32 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.760us
T=32 R=64 down_a/bmm/bf16 K0/eager/cold: p50=70.096us
T=32 R=64 down_a/bmm/bf16 K0/eager/hot: p50=131.824us
T=32 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.104us
T=32 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.872us
T=32 R=64 down_a/segmented/bf16 K0/eager/cold: p50=13.792us
T=32 R=64 down_a/segmented/bf16 K0/eager/hot: p50=47.280us
T=32 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.024us
T=32 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.160us
T=32 R=64 down_a/aligned/bf16 K0/eager/cold: p50=12.288us
T=32 R=64 down_a/aligned/bf16 K0/eager/hot: p50=48.144us
T=32 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.072us
T=32 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.224us
T=32 R=64 down_a/indexed/bf16 K0/eager/cold: p50=12.992us
T=32 R=64 down_a/indexed/bf16 K0/eager/hot: p50=47.024us
T=32 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=25.328us
T=32 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.936us
T=32 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=110.128us
T=32 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=174.592us
T=32 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.120us
T=32 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=14.688us
T=32 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=18.432us
T=32 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=66.400us
T=32 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=15.072us
T=32 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=11.840us
T=32 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=19.248us
T=32 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=71.680us
T=32 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=21.216us
T=32 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=15.296us
T=32 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=19.472us
T=32 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=36.336us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=108.256us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=103.872us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=111.088us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=105.792us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=107.744us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=101.888us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=110.592us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=105.792us
T=32 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=33.552us
T=32 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=25.328us
T=32 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=77.216us
T=32 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=146.880us
T=32 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=27.360us
T=32 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=17.680us
T=32 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=28.688us
T=32 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=46.720us
T=32 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=19.184us
T=32 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=13.728us
T=32 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=19.456us
T=32 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=46.256us
T=32 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=37.632us
T=32 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=33.584us
T=32 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=38.912us
T=32 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=48.048us
T=32 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=59.840us
T=32 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=50.096us
T=32 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=318.272us
T=32 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=380.720us
T=32 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=17.216us
T=32 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=13.760us
T=32 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=18.096us
T=32 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=51.824us
T=32 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=19.200us
T=32 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=13.664us
T=32 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=19.664us
T=32 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=73.328us
T=32 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=25.344us
T=32 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=21.968us
T=32 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=26.000us
T=32 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=68.688us
T=32 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.200us
T=32 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.840us
T=32 R=128 down_a/bmm/bf16 K0/eager/cold: p50=60.080us
T=32 R=128 down_a/bmm/bf16 K0/eager/hot: p50=124.864us
T=32 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=14.432us
T=32 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.840us
T=32 R=128 down_a/segmented/bf16 K0/eager/cold: p50=14.480us
T=32 R=128 down_a/segmented/bf16 K0/eager/hot: p50=45.712us
T=32 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.992us
T=32 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.968us
T=32 R=128 down_a/aligned/bf16 K0/eager/cold: p50=12.304us
T=32 R=128 down_a/aligned/bf16 K0/eager/hot: p50=47.200us
T=32 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.024us
T=32 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=11.664us
T=32 R=128 down_a/indexed/bf16 K0/eager/cold: p50=13.504us
T=32 R=128 down_a/indexed/bf16 K0/eager/hot: p50=44.160us
T=32 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=27.376us
T=32 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=21.952us
T=32 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=95.296us
T=32 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=164.096us
T=32 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.168us
T=32 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=15.808us
T=32 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=20.480us
T=32 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=63.728us
T=32 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=18.112us
T=32 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=13.664us
T=32 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=20.480us
T=32 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=69.072us
T=32 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=33.584us
T=32 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=26.080us
T=32 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=33.344us
T=32 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=38.992us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=171.616us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=167.392us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=174.528us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=171.392us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=174.848us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=171.456us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=176.128us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=173.344us
T=256 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.344us
T=256 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=23.936us
T=256 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=82.624us
T=256 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=150.384us
T=256 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.360us
T=256 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=17.824us
T=256 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=24.544us
T=256 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=47.312us
T=256 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=17.184us
T=256 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=12.928us
T=256 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=18.432us
T=256 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=47.360us
T=256 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=36.624us
T=256 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=32.192us
T=256 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=38.880us
T=256 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=49.440us
T=256 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=62.496us
T=256 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=54.752us
T=256 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=327.040us
T=256 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=387.648us
T=256 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=23.232us
T=256 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=19.888us
T=256 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=22.704us
T=256 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=55.840us
T=256 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=21.248us
T=256 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=17.584us
T=256 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=21.888us
T=256 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=72.976us
T=256 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=31.488us
T=256 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=30.192us
T=256 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=32.752us
T=256 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=70.032us
T=256 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.200us
T=256 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.840us
T=256 R=16 down_a/bmm/bf16 K0/eager/cold: p50=60.288us
T=256 R=16 down_a/bmm/bf16 K0/eager/hot: p50=117.696us
T=256 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.088us
T=256 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.288us
T=256 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.536us
T=256 R=16 down_a/segmented/bf16 K0/eager/hot: p50=45.056us
T=256 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.072us
T=256 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.824us
T=256 R=16 down_a/aligned/bf16 K0/eager/cold: p50=11.792us
T=256 R=16 down_a/aligned/bf16 K0/eager/hot: p50=44.928us
T=256 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=17.200us
T=256 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=15.664us
T=256 R=16 down_a/indexed/bf16 K0/eager/cold: p50=18.416us
T=256 R=16 down_a/indexed/bf16 K0/eager/hot: p50=43.536us
T=256 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=37.136us
T=256 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=32.192us
T=256 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=98.960us
T=256 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=168.240us
T=256 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.240us
T=256 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.528us
T=256 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=53.248us
T=256 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=73.104us
T=256 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=21.296us
T=256 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=17.824us
T=256 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=24.576us
T=256 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=69.536us
T=256 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=31.600us
T=256 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=30.128us
T=256 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=31.200us
T=256 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=37.808us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=344.912us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=341.440us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=349.184us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=345.184us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=335.344us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=333.248us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=339.968us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=334.960us
T=256 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=28.112us
T=256 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=23.936us
T=256 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=78.608us
T=256 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=144.736us
T=256 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.328us
T=256 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=16.800us
T=256 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=25.632us
T=256 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=46.464us
T=256 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=17.136us
T=256 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=13.728us
T=256 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=18.432us
T=256 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=47.312us
T=256 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=56.064us
T=256 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=53.392us
T=256 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=57.888us
T=256 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=54.704us
T=256 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=64.240us
T=256 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=54.752us
T=256 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=333.856us
T=256 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=390.800us
T=256 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=19.232us
T=256 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=15.840us
T=256 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=19.456us
T=256 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=51.440us
