/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=32 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.232us
T=32 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=39.408us
T=32 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=10.688us
T=32 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=10.288us
T=32 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=11.024us
T=32 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=81.440us
T=32 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=21.088us
T=32 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.496us
T=32 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.088us
T=32 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=76.960us
T=32 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=18.448us
T=32 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=14.720us
T=32 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.184us
T=32 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=176.240us
T=32 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=112.160us
T=32 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.968us
T=32 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=23.280us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=93.296us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=57.344us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=52.736us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=54.080us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=88.512us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=55.296us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=50.736us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=52.144us
T=32 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=53.984us
T=32 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=21.504us
T=32 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=15.840us
T=32 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.280us
T=32 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=57.584us
T=32 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=15.792us
T=32 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.432us
T=32 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=15.056us
T=32 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=56.240us
T=32 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=23.552us
T=32 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.840us
T=32 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.296us
T=32 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=166.192us
T=32 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=89.936us
T=32 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=23.952us
T=32 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.344us
T=32 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=75.264us
T=32 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=18.512us
T=32 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.840us
T=32 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=19.200us
T=32 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=83.024us
T=32 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=15.824us
T=32 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.640us
T=32 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.104us
T=32 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=57.680us
T=32 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=12.992us
T=32 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.368us
T=32 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.104us
T=32 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=424.336us
T=32 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=344.256us
T=32 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=46.592us
T=32 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=56.064us
T=32 R=32 down_a/indexed/bf16 K0/eager/hot: p50=48.976us
T=32 R=32 down_a/indexed/bf16 K0/eager/cold: p50=12.256us
T=32 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.032us
T=32 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.104us
T=32 R=32 down_a/aligned/bf16 K0/eager/hot: p50=51.616us
T=32 R=32 down_a/aligned/bf16 K0/eager/cold: p50=11.232us
T=32 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.600us
T=32 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.008us
T=32 R=32 down_a/segmented/bf16 K0/eager/hot: p50=47.808us
T=32 R=32 down_a/segmented/bf16 K0/eager/cold: p50=13.248us
T=32 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.592us
T=32 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.072us
T=32 R=32 down_a/bmm/bf16 K0/eager/hot: p50=125.584us
T=32 R=32 down_a/bmm/bf16 K0/eager/cold: p50=64.496us
T=32 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.776us
T=32 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.248us
T=32 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=35.760us
T=32 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=12.512us
T=32 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=12.160us
T=32 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=13.088us
T=32 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=73.104us
T=32 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=15.808us
T=32 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=12.704us
T=32 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=15.120us
T=32 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=68.496us
T=32 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=18.464us
T=32 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=15.808us
T=32 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=16.336us
T=32 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=177.776us
T=32 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=104.592us
T=32 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.888us
T=32 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=23.296us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=86.608us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=72.752us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=69.120us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=70.384us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=90.064us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=71.680us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=67.072us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=68.400us
T=32 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=57.200us
T=32 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=23.552us
T=32 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=22.000us
T=32 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=23.312us
T=32 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=55.216us
T=32 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=15.408us
T=32 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=12.176us
T=32 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=15.136us
T=32 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=52.288us
T=32 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=25.648us
T=32 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=15.792us
T=32 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=25.376us
T=32 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=160.800us
T=32 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=83.760us
T=32 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=24.064us
T=32 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=29.328us
T=32 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=72.320us
T=32 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=19.984us
T=32 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=17.824us
T=32 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=19.216us
T=32 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=76.768us
T=32 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=15.312us
T=32 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.672us
T=32 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.152us
T=32 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=57.712us
T=32 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=15.328us
T=32 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=11.056us
T=32 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=15.120us
T=32 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=407.616us
T=32 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=338.288us
T=32 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=48.640us
T=32 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=56.080us
T=32 R=64 down_a/indexed/bf16 K0/eager/hot: p50=47.424us
T=32 R=64 down_a/indexed/bf16 K0/eager/cold: p50=13.312us
T=32 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.176us
T=32 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.072us
T=32 R=64 down_a/aligned/bf16 K0/eager/hot: p50=49.856us
T=32 R=64 down_a/aligned/bf16 K0/eager/cold: p50=11.248us
T=32 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.288us
T=32 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.056us
T=32 R=64 down_a/segmented/bf16 K0/eager/hot: p50=48.608us
T=32 R=64 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=32 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.128us
T=32 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.168us
T=32 R=64 down_a/bmm/bf16 K0/eager/hot: p50=121.184us
T=32 R=64 down_a/bmm/bf16 K0/eager/cold: p50=54.912us
T=32 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=16.976us
T=32 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.648us
T=32 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=35.984us
T=32 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=18.720us
T=32 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=15.824us
T=32 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=21.296us
T=32 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=72.032us
T=32 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=18.496us
T=32 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=12.624us
T=32 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=15.136us
T=32 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=68.864us
T=32 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=18.400us
T=32 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=13.824us
T=32 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=15.104us
T=32 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=159.248us
T=32 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=96.704us
T=32 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=19.744us
T=32 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=25.360us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=105.936us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=110.640us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=102.384us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=109.312us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=106.688us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=110.608us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=103.632us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=107.856us
T=32 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=74.576us
T=32 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=39.936us
T=32 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=33.664us
T=32 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=37.664us
T=32 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=70.784us
T=32 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=22.192us
T=32 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=13.792us
T=32 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=19.216us
T=32 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=69.728us
T=32 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=29.600us
T=32 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=17.904us
T=32 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=27.456us
T=32 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=237.888us
T=32 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=169.408us
T=32 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=24.976us
T=32 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=34.880us
T=32 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=69.488us
T=32 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=25.616us
T=32 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=21.984us
T=32 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=25.360us
T=32 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=71.344us
T=32 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=18.448us
T=32 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=13.728us
T=32 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=17.120us
T=32 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=52.512us
T=32 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=17.408us
T=32 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=13.760us
T=32 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=17.136us
T=32 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=416.560us
T=32 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=348.048us
T=32 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=46.560us
T=32 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=60.128us
T=32 R=128 down_a/indexed/bf16 K0/eager/hot: p50=48.656us
T=32 R=128 down_a/indexed/bf16 K0/eager/cold: p50=13.280us
T=32 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=12.192us
T=32 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.072us
T=32 R=128 down_a/aligned/bf16 K0/eager/hot: p50=51.040us
T=32 R=128 down_a/aligned/bf16 K0/eager/cold: p50=12.576us
T=32 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.968us
T=32 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.992us
T=32 R=128 down_a/segmented/bf16 K0/eager/hot: p50=48.128us
T=32 R=128 down_a/segmented/bf16 K0/eager/cold: p50=15.200us
T=32 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.176us
T=32 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.680us
T=32 R=128 down_a/bmm/bf16 K0/eager/hot: p50=139.456us
T=32 R=128 down_a/bmm/bf16 K0/eager/cold: p50=68.592us
T=32 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=17.824us
T=32 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.168us
T=32 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=40.384us
T=32 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=33.504us
T=32 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=26.080us
T=32 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=33.504us
T=32 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=78.800us
T=32 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=20.208us
T=32 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=13.696us
T=32 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=18.528us
T=32 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=73.504us
T=32 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=20.480us
T=32 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=15.840us
T=32 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=17.840us
T=32 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=179.648us
T=32 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=110.320us
T=32 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=22.016us
T=32 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=27.408us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=171.408us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=174.080us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=167.424us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=171.472us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=173.232us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=176.240us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=171.488us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=173.520us
T=256 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=61.584us
T=256 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=37.888us
T=256 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=32.224us
T=256 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=37.152us
T=256 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=57.504us
T=256 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=18.400us
T=256 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=13.024us
T=256 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=17.184us
T=256 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=55.872us
T=256 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=23.552us
T=256 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=17.840us
T=256 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.344us
T=256 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=169.408us
T=256 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=94.928us
T=256 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=24.000us
T=256 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=27.392us
T=256 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=77.760us
T=256 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=31.760us
T=256 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=30.176us
T=256 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=31.552us
T=256 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=81.872us
T=256 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=21.920us
T=256 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=17.808us
T=256 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=21.264us
T=256 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=57.952us
T=256 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=22.208us
T=256 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=19.888us
T=256 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=23.264us
T=256 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=406.032us
T=256 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=337.184us
T=256 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=54.784us
T=256 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=64.224us
T=256 R=16 down_a/indexed/bf16 K0/eager/hot: p50=44.928us
T=256 R=16 down_a/indexed/bf16 K0/eager/cold: p50=17.408us
T=256 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=15.824us
T=256 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=17.232us
T=256 R=16 down_a/aligned/bf16 K0/eager/hot: p50=57.696us
T=256 R=16 down_a/aligned/bf16 K0/eager/cold: p50=12.704us
T=256 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=11.104us
T=256 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.976us
T=256 R=16 down_a/segmented/bf16 K0/eager/hot: p50=56.432us
T=256 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.728us
T=256 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.224us
T=256 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.040us
T=256 R=16 down_a/bmm/bf16 K0/eager/hot: p50=143.792us
T=256 R=16 down_a/bmm/bf16 K0/eager/cold: p50=78.928us
T=256 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.824us
T=256 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.280us
T=256 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=44.480us
T=256 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=31.728us
T=256 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=30.176us
T=256 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=31.568us
T=256 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=76.480us
T=256 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=23.968us
T=256 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=17.840us
T=256 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=21.248us
T=256 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=79.104us
T=256 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=52.656us
T=256 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.592us
T=256 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.240us
T=256 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=178.064us
T=256 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=118.480us
T=256 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=32.208us
T=256 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=35.600us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=345.152us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=349.312us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=341.472us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=344.832us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=335.104us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=339.968us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=331.280us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=336.640us
T=256 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=54.832us
T=256 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=57.696us
T=256 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=54.752us
T=256 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=57.328us
T=256 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=56.800us
T=256 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=18.512us
T=256 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=14.832us
T=256 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=19.200us
T=256 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=55.264us
T=256 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=25.600us
T=256 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=17.856us
T=256 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=25.360us
T=256 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=164.880us
T=256 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=94.080us
T=256 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=21.984us
T=256 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=27.408us
T=256 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=80.096us
T=256 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=40.048us
T=256 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=38.368us
T=256 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=41.200us
T=256 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=78.240us
T=256 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=16.800us
T=256 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=13.264us
