device,case_id,execution,order,policy,file,samples,p50_us
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,1508.8640451431274
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,1512.943983078003
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,883.1679821014404
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,881.663978099823
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__forward.json,100,1566.431999206543
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__reverse.json,100,1568.1120157241821
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__forward.json,100,936.352014541626
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-gb300__eager__reverse.json,100,934.6080124378204
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,824.3040144443512
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,824.4799971580505
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,822.4959969520569
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,825.9200155735016
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__forward.json,100,900.4799723625183
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__reverse.json,100,927.1200001239777
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__forward.json,100,896.5760171413422
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-gb300__eager__reverse.json,100,927.1039962768555
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,824.2239952087402
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,824.5600163936615
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,529.6319723129272
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,529.6000242233276
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__forward.json,100,1024.3840217590332
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__reverse.json,100,1119.5839643478394
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__forward.json,100,660.3039801120758
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-gb300__eager__reverse.json,100,748.3839988708496
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,823.7760066986084
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,824.8160183429718
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,598.4960198402405
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,599.2799997329712
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__forward.json,100,1073.5679864883423
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__reverse.json,100,1054.5759797096252
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__forward.json,100,735.4080080986023
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-gb300__eager__reverse.json,100,720.7040190696716
