device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,K0,32,64,gate_consumer,bf16,eager,cold,segmented,15.232000034302473,aligned,16.03199983946979,5.252099549407285,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,32,64,gate_consumer,bf16,eager,hot,segmented,56.11199978739023,indexed,70.32000087201595,25.320789026340517,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,O0,1,128,down_a,bf16,cuda_graph,cold,indexed,11.208000127226114,aligned,33.70399959385395,200.71376883714765,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_a,bf16,cuda_graph,hot,indexed,10.639999993145466,aligned,28.095999732613564,164.0601480330231,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_a,bf16,eager,cold,indexed,12.303999857977033,aligned,290.6319983303547,2262.09364178373,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_a,bf16,eager,hot,indexed,46.88000027090311,aligned,369.1280037164688,687.3890818758688,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_finalize,bf16,cuda_graph,cold,indexed,14.544000150635839,one_shot_bf16,24.67200020328164,69.63696333709832,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_finalize,bf16,cuda_graph,hot,indexed,10.19200007431209,one_shot_bf16,17.815999686717987,74.80376331257513,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_finalize,bf16,eager,cold,indexed,13.11199995689094,one_shot_bf16,27.56799990311265,110.25015248436176,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,down_finalize,bf16,eager,hot,indexed,34.78400036692619,one_shot_fp32,74.19999875128269,113.31646150117503,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_a,bf16,cuda_graph,cold,indexed,21.247999742627144,aligned,36.69600002467632,72.70331546106823,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_a,bf16,cuda_graph,hot,indexed,14.2319998703897,aligned,29.792000073939562,109.33108730504645,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_a,bf16,eager,cold,indexed,21.487999707460403,aligned,303.9440028369427,1314.4825343208497,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_a,bf16,eager,hot,indexed,47.70399909466505,aligned,385.96800714731216,709.0894148756528,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_consumer,bf16,cuda_graph,cold,indexed,17.152000218629837,aligned,36.59999929368496,113.38618719192564,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_consumer,bf16,cuda_graph,hot,indexed,14.295999892055988,aligned,29.720000457018614,107.89032373687584,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_consumer,bf16,eager,cold,indexed,19.896000158041716,aligned,327.67999917268753,1546.9641966716779,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,128,gate_consumer,bf16,eager,hot,indexed,76.52800157666206,aligned,407.1599990129471,432.0405480666757,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_a,bf16,cuda_graph,cold,indexed,11.3279998768121,aligned,33.31999946385622,194.1384165448372,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_a,bf16,cuda_graph,hot,indexed,12.023999821394682,aligned,28.295999858528376,135.3293436363864,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_a,bf16,eager,cold,indexed,13.999999966472387,bmm,327.15199887752533,2236.799997578561,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_a,bf16,eager,hot,indexed,55.743999779224396,bmm,387.472003698349,595.0918578375112,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_finalize,bf16,cuda_graph,cold,indexed,10.991999879479408,one_shot_bf16,15.104000456631184,37.409030406089514,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_finalize,bf16,cuda_graph,hot,indexed,11.328000109642744,one_shot_bf16,12.152000097557902,7.274011122349333,"{""forward"": ""one_shot_bf16"", ""reverse"": ""indexed""}",False
gb300,O0,1,16,down_finalize,bf16,eager,cold,indexed,9.79200005531311,one_shot_fp32,20.576000213623047,110.13071994886859,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,down_finalize,bf16,eager,hot,indexed,39.93599954992533,one_shot_fp32,72.9760006070137,82.73237537421335,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_a,bf16,cuda_graph,cold,indexed,20.760000217705965,aligned,35.311998799443245,70.09633154688528,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_a,bf16,cuda_graph,hot,indexed,13.44799972139299,aligned,26.903999969363213,100.05949231664921,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_a,bf16,eager,cold,indexed,21.480000112205744,bmm,334.1680020093918,1455.716947224339,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_a,bf16,eager,hot,indexed,57.53599852323532,bmm,407.73599594831467,608.662413816725,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.103999990969896,aligned,36.607999354600906,142.3728772278034,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_consumer,bf16,cuda_graph,hot,indexed,13.975999783724546,aligned,29.712000396102667,112.59302272387801,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_consumer,bf16,eager,cold,indexed,33.27199909836054,aligned,374.03199821710587,1024.1644877164476,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,16,gate_consumer,bf16,eager,hot,indexed,86.26400120556355,aligned,447.55200296640396,418.81665203530963,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_a,bf16,cuda_graph,cold,indexed,11.040000012144446,aligned,37.60799951851368,240.65216917702318,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_a,bf16,cuda_graph,hot,indexed,10.295999934896827,aligned,31.183999963104725,202.87490443168124,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_a,bf16,eager,cold,indexed,11.768000200390816,aligned,316.6799992322922,2591.0264602287752,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_a,bf16,eager,hot,indexed,45.12799996882677,aligned,385.1119950413704,753.3770504063897,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_finalize,bf16,cuda_graph,cold,indexed,12.224000180140138,one_shot_bf16,17.11999997496605,40.052353752254135,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_finalize,bf16,cuda_graph,hot,indexed,10.087999980896711,one_shot_bf16,12.880000052973628,27.67644803096776,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_finalize,bf16,eager,cold,indexed,10.887999786064029,one_shot_fp32,20.672000478953123,89.8604048965175,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,down_finalize,bf16,eager,hot,indexed,35.0959999486804,one_shot_bf16,74.35199990868568,111.85320269377677,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_a,bf16,cuda_graph,cold,indexed,21.247999742627144,aligned,40.535999462008476,90.77560218850289,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_a,bf16,cuda_graph,hot,indexed,13.75999953597784,aligned,32.231999561190605,134.2441907567991,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_a,bf16,eager,cold,indexed,21.503999829292297,aligned,312.6000016927719,1353.68305512612,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_a,bf16,eager,hot,indexed,49.64799992740154,aligned,396.11200243234634,697.8408052923913,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_consumer,bf16,cuda_graph,cold,indexed,16.048000194132328,aligned,39.05600029975176,143.36988925281733,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_consumer,bf16,cuda_graph,hot,indexed,13.727999990805984,aligned,32.19199925661087,134.49882924075416,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_consumer,bf16,eager,cold,indexed,20.51199972629547,aligned,345.3119918704033,1583.4633213636828,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,32,gate_consumer,bf16,eager,hot,indexed,74.8240016400814,aligned,425.1360073685646,468.1813295866678,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_a,bf16,cuda_graph,cold,indexed,11.008000001311302,aligned,36.607999354600906,232.558133632268,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_a,bf16,cuda_graph,hot,indexed,10.392000200226903,aligned,31.919999979436398,207.1593472326862,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_a,bf16,eager,cold,indexed,12.384000001475215,aligned,309.30399894714355,2397.6098103221775,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_a,bf16,eager,hot,indexed,48.1599997729063,aligned,383.5440054535866,696.3953639164249,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_finalize,bf16,cuda_graph,cold,indexed,13.223999878391623,one_shot_bf16,23.30400049686432,76.22505074991486,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_finalize,bf16,cuda_graph,hot,indexed,10.375999845564365,one_shot_bf16,15.768000390380621,51.966081583176596,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_finalize,bf16,eager,cold,indexed,12.904000002890825,one_shot_bf16,25.863999966531992,100.43397365729847,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,down_finalize,bf16,eager,hot,indexed,38.85599970817566,one_shot_bf16,72.80799932777882,87.3790402372773,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_a,bf16,cuda_graph,cold,indexed,21.215999498963356,aligned,39.664000272750854,86.95324853627045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_a,bf16,cuda_graph,hot,indexed,13.72799975797534,aligned,33.17599929869175,141.66666581865294,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_a,bf16,eager,cold,indexed,21.463999524712563,aligned,307.863999158144,1334.3272734593802,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_a,bf16,eager,hot,indexed,48.28000068664551,aligned,382.80799984931946,692.8914548570131,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_consumer,bf16,cuda_graph,cold,indexed,17.160000279545784,aligned,39.68000039458275,131.2354297679129,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_consumer,bf16,cuda_graph,hot,indexed,13.944000005722046,aligned,32.19199925661087,130.8663170066021,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_consumer,bf16,eager,cold,indexed,19.49600037187338,aligned,343.82399916648865,1663.5617183436195,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,1,64,gate_consumer,bf16,eager,hot,indexed,74.16800037026405,aligned,417.90399700403214,463.4559310184411,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,128,down_a,bf16,cuda_graph,cold,aligned,60.18400005996227,bmm,153.47200259566307,155.00465645812258,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,down_a,bf16,cuda_graph,hot,aligned,52.671998739242554,bmm,144.43199709057808,174.21020760119927,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,down_a,bf16,eager,cold,indexed,219.42399442195892,aligned,250.2640001475811,14.054983278773015,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,128,down_a,bf16,eager,hot,indexed,213.8879969716072,aligned,325.9599953889847,52.397516459165594,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,128,down_finalize,bf16,cuda_graph,cold,aligned,176.93600431084633,bmm,299.919992685318,69.50761031000215,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,down_finalize,bf16,cuda_graph,hot,aligned,175.56799948215485,bmm,298.45599830150604,69.99453156715032,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,down_finalize,bf16,eager,cold,aligned,304.2000010609627,bmm,359.9039986729622,18.31163623199208,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,down_finalize,bf16,eager,hot,aligned,363.2640019059181,bmm,415.43199867010117,14.360904601192503,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_a,bf16,cuda_graph,cold,aligned,134.2719979584217,bmm,188.22399899363518,40.18112626276709,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_a,bf16,cuda_graph,hot,aligned,127.45600193738937,bmm,187.84799799323082,47.38262234642194,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_a,bf16,eager,cold,aligned,263.7839987874031,bmm,308.9200034737587,17.110971436418687,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_a,bf16,eager,hot,aligned,324.98399913311005,bmm,374.1760030388832,15.1367464358221,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_consumer,bf16,cuda_graph,cold,aligned,126.27999857068062,segmented,259.68799740076065,105.64459957244124,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_consumer,bf16,cuda_graph,hot,aligned,114.13599736988544,segmented,251.3279989361763,120.20046674817833,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_consumer,bf16,eager,cold,aligned,290.0400012731552,segmented,335.29599756002426,15.60336370439044,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,128,gate_consumer,bf16,eager,hot,aligned,358.0560013651848,segmented,395.28800547122955,10.398374545905597,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,down_a,bf16,cuda_graph,cold,aligned,51.952000707387924,indexed,62.32800055295229,19.97228153734767,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,down_a,bf16,cuda_graph,hot,aligned,44.47999969124794,indexed,58.83200094103813,32.26619008411134,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,down_a,bf16,eager,cold,indexed,63.80000151693821,aligned,256.1680004000664,301.5172324597148,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,down_a,bf16,eager,hot,indexed,60.84800139069557,aligned,333.24800431728363,447.6728844018227,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,down_finalize,bf16,cuda_graph,cold,aligned,119.48000080883503,indexed,193.27999651432037,61.76765584690902,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,down_finalize,bf16,cuda_graph,hot,aligned,118.22399869561195,indexed,189.91999328136444,60.6441969285324,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,down_finalize,bf16,eager,cold,indexed,192.6559992134571,aligned,305.2400052547455,58.43784076329159,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,down_finalize,bf16,eager,hot,indexed,189.56000357866287,aligned,360.1360023021698,89.9852265790457,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,gate_a,bf16,cuda_graph,cold,aligned,65.2799978852272,bmm,157.47999772429466,141.2377494269684,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,gate_a,bf16,cuda_graph,hot,aligned,57.78400041162968,bmm,160.67999973893166,178.0700515615271,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,gate_a,bf16,eager,cold,indexed,192.52000376582146,aligned,267.0319974422455,38.703507281798785,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,gate_a,bf16,eager,hot,indexed,185.2319985628128,aligned,330.4399996995926,78.39250359734106,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,gate_consumer,bf16,cuda_graph,cold,aligned,102.15200297534466,indexed,176.95200443267822,73.22421418930693,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,gate_consumer,bf16,cuda_graph,hot,aligned,85.4400023818016,indexed,175.55999755859375,105.47751950436202,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,16,gate_consumer,bf16,eager,cold,indexed,178.15999686717987,aligned,294.8080003261566,65.47373457013418,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,16,gate_consumer,bf16,eager,hot,indexed,176.96800082921982,aligned,357.5199991464615,102.02522347047393,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,down_a,bf16,cuda_graph,cold,aligned,51.98400095105171,indexed,66.00799784064293,26.977525071216157,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,down_a,bf16,cuda_graph,hot,aligned,44.08000037074089,indexed,58.84000100195408,33.484574653067554,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,down_a,bf16,eager,cold,indexed,66.58400036394596,aligned,260.4000046849251,291.0849502306668,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,down_a,bf16,eager,hot,indexed,60.69600023329258,aligned,336.37600392103195,454.1979745421925,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,down_finalize,bf16,cuda_graph,cold,aligned,128.4400001168251,indexed,277.48800069093704,116.04484618385426,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,down_finalize,bf16,cuda_graph,hot,aligned,127.43999809026718,indexed,275.90399980545044,116.49717823286889,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,down_finalize,bf16,eager,cold,indexed,277.26399153470993,aligned,310.528002679348,11.99723446254788,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,down_finalize,bf16,eager,hot,indexed,275.08799731731415,aligned,364.6559938788414,32.559761761692045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,gate_a,bf16,cuda_graph,cold,aligned,72.45600037276745,segmented,164.64800015091896,127.23859901712409,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_a,bf16,cuda_graph,hot,aligned,64.99200314283371,segmented,158.160001039505,143.35301789654778,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_a,bf16,eager,cold,aligned,270.7200050354004,bmm,306.67999386787415,13.28309255452751,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_a,bf16,eager,hot,aligned,339.4400030374527,indexed,360.50400137901306,6.205514421715419,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_consumer,bf16,cuda_graph,cold,aligned,78.57600226998329,segmented,211.14400029182434,168.71308566493863,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_consumer,bf16,cuda_graph,hot,aligned,62.92800232768059,segmented,204.24799993634224,224.57410434352565,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,32,gate_consumer,bf16,eager,cold,indexed,243.72799322009087,aligned,294.7839945554733,20.947943098714127,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,32,gate_consumer,bf16,eager,hot,indexed,241.83199927210808,aligned,350.5199998617172,44.943597587064566,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,64,down_a,bf16,cuda_graph,cold,aligned,55.57599849998951,indexed,115.83999916911125,108.43529994181411,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,down_a,bf16,cuda_graph,hot,aligned,46.54400050640106,indexed,110.03200337290764,136.40426730782468,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,down_a,bf16,eager,cold,indexed,117.16799810528755,aligned,267.4480006098747,128.26028005492168,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,64,down_a,bf16,eager,hot,indexed,112.10400052368641,aligned,334.9200040102005,198.7582980497073,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,2048,64,down_finalize,bf16,cuda_graph,cold,aligned,145.1759971678257,bmm,294.8239967226982,103.08040066835366,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,down_finalize,bf16,cuda_graph,hot,aligned,144.83999833464622,bmm,293.9840033650398,102.9715594761353,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,down_finalize,bf16,eager,cold,aligned,311.8080049753189,bmm,371.44800275564194,19.12715415534114,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,down_finalize,bf16,eager,hot,aligned,368.76799911260605,bmm,418.783999979496,13.56299922640989,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_a,bf16,cuda_graph,cold,aligned,93.6719998717308,bmm,175.44000223279,87.2918294399903,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_a,bf16,cuda_graph,hot,aligned,85.4560025036335,bmm,173.47199842333794,102.99568589808783,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_a,bf16,eager,cold,aligned,274.1840034723282,bmm,303.2799959182739,10.61184900558294,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_a,bf16,eager,hot,aligned,332.2320058941841,bmm,372.0959946513176,11.998840584260307,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_consumer,bf16,cuda_graph,cold,aligned,89.03999999165535,segmented,225.23200139403343,152.95597643209987,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_consumer,bf16,cuda_graph,hot,aligned,77.2479996085167,segmented,214.47999775409698,177.6511998253095,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_consumer,bf16,eager,cold,aligned,293.720006942749,segmented,342.73599833250046,16.6879988530388,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,2048,64,gate_consumer,bf16,eager,hot,aligned,361.28799617290497,indexed,391.1760002374649,8.272625822380263,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,down_a,bf16,cuda_graph,cold,indexed,35.71199905127287,aligned,41.72000102698803,16.823482681799117,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,down_a,bf16,cuda_graph,hot,indexed,34.2399999499321,aligned,34.76000018417835,1.5186922751361909,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,down_a,bf16,eager,cold,indexed,37.01599966734648,aligned,256.351999938488,592.5437709159803,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,down_a,bf16,eager,hot,indexed,47.7680005133152,bmm,327.2079974412918,584.9941256178045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,down_finalize,bf16,cuda_graph,cold,aligned,59.13599953055382,bmm,86.15200035274029,45.68452556251814,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,down_finalize,bf16,cuda_graph,hot,aligned,46.54400050640106,bmm,75.21599903702736,61.6019212329699,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,down_finalize,bf16,eager,cold,indexed,174.43200200796127,aligned,287.9679948091507,65.08896962382369,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,down_finalize,bf16,eager,hot,indexed,143.8560038805008,aligned,359.5600053668022,149.9443858217303,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,gate_a,bf16,cuda_graph,cold,aligned,51.90400034189224,bmm,81.72000013291836,57.44451216597524,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,gate_a,bf16,cuda_graph,hot,aligned,45.54400034248829,bmm,72.14399799704552,58.40505325515273,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,gate_a,bf16,eager,cold,indexed,188.20800259709358,aligned,250.90399384498596,33.31207514172969,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,gate_a,bf16,eager,hot,indexed,185.248002409935,aligned,327.9839977622032,77.05130068631345,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,gate_consumer,bf16,cuda_graph,cold,aligned,54.00000140070915,segmented,78.9520014077425,46.20740622185553,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,gate_consumer,bf16,cuda_graph,hot,aligned,42.447999119758606,segmented,69.33599710464478,63.343381413637466,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,128,gate_consumer,bf16,eager,cold,indexed,112.41600103676319,aligned,280.288003385067,149.33105678915314,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,128,gate_consumer,bf16,eager,hot,indexed,107.85600170493126,aligned,354.12000119686127,228.32665368557846,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_a,bf16,cuda_graph,cold,indexed,17.351999878883362,aligned,39.44799955934286,127.3397869680104,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_a,bf16,cuda_graph,hot,indexed,15.632000286132097,aligned,33.863999880850315,116.63254389070543,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_a,bf16,eager,cold,indexed,18.15999997779727,bmm,268.3040052652359,1377.4449647206443,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_a,bf16,eager,hot,indexed,43.44000015407801,bmm,334.416002035141,669.8342560980565,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
