device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,eager,cross_layer_memo,166.143998503685,69.023996591568,71.9119980931282,-32.553910214962144,-66.63821381291284,97.120001912117,False,2858.0798655748367,-70.99409052351447,4238.559797406197,-71.32263907316022,5273.9197462797165,-71.45405849301851
gb300,NVIDIA GB300,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,current_sgl,20.255999639630318,11.008000001311302,17.815999686717987,0.0,0.0,9.247999638319016,False,810.2399855852127,0.0,1215.359978377819,0.0,1519.1999729722738,0.0
gb300,NVIDIA GB300,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,legacy_merged,19.29599978029728,9.920000098645687,15.576000325381756,-4.739335882761497,-12.572964754855565,9.375999681651592,False,771.8399912118912,-4.739335882761497,1157.7599868178368,-4.739335882761497,1447.199983522296,-4.739335882761497
gb300,NVIDIA GB300,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,prefill_reuse,15.456000342965126,9.279999881982803,11.66400033980608,-23.696679413807466,-34.5307558098931,6.176000460982323,False,618.240013718605,-23.696679413807466,927.3600205779076,-23.696679413807466,1159.2000257223845,-23.696679413807466
gb300,NVIDIA GB300,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,cross_layer_memo,15.584000386297703,9.503999724984169,6.564000155776739,-23.064767656255157,-63.15671154467819,6.080000661313534,False,386.2399896606803,-52.33017420366999,576.3199841603637,-52.58030588356242,718.8799800351262,-52.680358555519405
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,eager,current_sgl,241.11999571323395,68.1919977068901,213.19200098514557,0.0,0.0,172.92799800634384,False,9644.799828529358,0.0,14467.199742794037,0.0,18083.999678492546,0.0
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,eager,legacy_merged,155.03999590873718,67.58400052785873,131.18800520896912,-35.70006691061509,-38.464855809430766,87.45599538087845,False,6201.599836349487,-35.70006691061509,9302.399754524231,-35.70006691061509,11627.999693155289,-35.70006691061509
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,eager,prefill_reuse,168.7999963760376,67.48799979686737,142.42799580097198,-29.993364558287038,-33.19261738582029,101.31199657917023,False,6751.999855041504,-29.993364558287038,10127.999782562256,-29.993364558287038,12659.99972820282,-29.993364558287038
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,eager,cross_layer_memo,166.33599996566772,69.60000097751617,71.70800119638443,-31.015260897942063,-66.36459113614643,96.73599898815155,False,2880.7360380887985,-70.1317177203868,4272.736057639122,-70.46604641117693,5316.736072301865,-70.59977788749298
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,current_sgl,20.767999812960625,10.847999714314938,17.899999395012856,0.0,0.0,9.920000098645687,False,830.719992518425,0.0,1246.0799887776375,0.0,1557.5999859720469,0.0
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,legacy_merged,18.400000408291817,10.400000028312206,15.22000040858984,-11.402154400979036,-14.9720618826931,8.00000037997961,False,736.0000163316727,-11.402154400979036,1104.000024497509,-11.402154400979036,1380.0000306218863,-11.402154400979036
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,prefill_reuse,15.296000055968761,9.824000298976898,11.79600041359663,-26.348227110330424,-34.100554121341865,5.471999756991863,False,611.8400022387505,-26.348227110330424,917.7600033581257,-26.348227110330424,1147.200004197657,-26.348227110330424
gb300,NVIDIA GB300,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,cross_layer_memo,15.231999568641186,10.080000385642052,6.548000033944845,-26.65639586949824,-63.41899298740093,5.151999182999134,False,408.3520146086812,-50.84360334572975,609.9520223215222,-51.05033161475736,761.152028106153,-51.13302292236841
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,current_sgl,244.9920028448105,67.90400296449661,216.34000539779663,0.0,0.0,177.08799988031387,False,9799.68011379242,0.0,14699.52017068863,0.0,18374.400213360786,0.0
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,legacy_merged,153.6960005760193,67.64800101518631,133.62400233745575,-37.26489077548478,-38.234261346275865,86.04799956083298,False,6147.8400230407715,-37.26489077548478,9221.760034561157,-37.26489077548478,11527.200043201447,-37.26489077548478
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,prefill_reuse,166.72000288963318,66.59200042486191,146.25200629234314,-31.948797938828434,-32.39715140830227,100.12800246477127,False,6668.800115585327,-31.948797938828434,10003.20017337799,-31.948797938828434,12504.000216722488,-31.948797938828434
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,cross_layer_memo,170.01600563526154,68.00000369548798,72.843998670578,-30.60344678150262,-66.32892814408707,102.01600193977356,False,2822.0161497592926,-71.20297686260712,4182.016223669052,-71.54998139321485,5202.016279101372,-71.68878320545792
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,current_sgl,21.663999184966087,9.216000325977802,18.171999603509903,0.0,0.0,12.447998858988285,False,866.5599673986435,0.0,1299.8399510979652,0.0,1624.7999388724566,0.0
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,legacy_merged,18.912000581622124,9.472000412642956,15.300000086426735,-12.703095951248633,-15.80453213595957,9.440000168979168,False,756.480023264885,-12.703095951248633,1134.7200348973274,-12.703095951248633,1418.4000436216593,-12.703095951248633
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,prefill_reuse,15.71200042963028,9.983999654650688,11.935999616980553,-27.4741459530069,-34.316531601315205,5.728000774979591,False,628.4800171852112,-27.4741459530069,942.7200257778168,-27.4741459530069,1178.400032222271,-27.4741459530069
gb300,NVIDIA GB300,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,cross_layer_memo,15.584000386297703,10.847999714314938,6.6200001165270805,-28.064988125034873,-63.57032654101293,4.736000671982765,False,438.65598924458027,-49.37961528947651,655.615983530879,-49.56179159002729,818.3359792456031,-49.6346621102476
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,current_sgl,247.93599545955658,70.75200229883194,215.0000035762787,0.0,0.0,177.18399316072464,False,9917.439818382263,0.0,14876.159727573395,0.0,18595.199659466743,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,legacy_merged,158.27199816703796,69.88800317049026,130.4119974374771,-36.16417096933577,-39.34325801478001,88.3839949965477,False,6330.879926681519,-36.16417096933577,9496.319890022278,-36.16417096933577,11870.399862527847,-36.16417096933577
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,prefill_reuse,171.87200486660004,75.6160020828247,142.8920030593872,-30.678881641195233,-33.53860433370117,96.25600278377533,False,6874.8801946640015,-30.678881641195233,10312.320291996002,-30.678881641195233,12890.400364995003,-30.678881641195233
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,cross_layer_memo,171.39199376106262,73.7600028514862,71.772001683712,-30.872484471896634,-66.61767419075953,97.63199090957642,False,3048.0321049690247,-69.26593797605499,4523.232161998749,-69.5940871513042,5629.632204771042,-69.72534682140389
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,current_sgl,22.336000576615334,9.920000098645687,19.74800042808056,0.0,0.0,12.416000477969646,False,893.4400230646133,0.0,1340.16003459692,0.0,1675.20004324615,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,legacy_merged,17.823999747633934,9.600000455975533,14.23600036650896,-20.20057625582816,-27.911686966209704,8.223999291658401,False,712.9599899053574,-20.20057625582816,1069.439984858036,-20.20057625582816,1336.799981072545,-20.20057625582816
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,prefill_reuse,16.095999628305435,9.696000255644321,12.715999968349934,-27.936966275165954,-35.60867078841821,6.399999372661114,False,643.8399851322174,-27.936966275165954,965.7599776983261,-27.936966275165954,1207.1999721229076,-27.936966275165954
gb300,NVIDIA GB300,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,cross_layer_memo,16.35199971497059,10.048000141978264,6.527999881654978,-26.790834111589756,-66.94348926399391,6.303999572992325,False,408.2240052521229,-54.3087398467037,609.1840080916882,-54.54393562221751,759.9040102213621,-54.63801393242302
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,current_sgl,246.17600440979004,70.65600156784058,212.67199516296387,0.0,0.0,175.52000284194946,False,9847.040176391602,0.0,14770.560264587402,0.0,18463.200330734253,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,legacy_merged,161.02400422096252,70.72000205516815,129.67200577259064,-34.5898863672682,-39.027230325634996,90.30400216579437,False,6440.960168838501,-34.5898863672682,9661.440253257751,-34.5898863672682,12076.80031657219,-34.5898863672682
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,prefill_reuse,167.77600347995758,70.20799815654755,142.3960030078888,-31.847133565189434,-33.04430943116172,97.56800532341003,False,6711.040139198303,-31.847133565189434,10066.560208797455,-31.847133565189434,12583.200260996819,-31.847133565189434
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,cross_layer_memo,170.3680008649826,72.57600128650665,71.57599925994873,-30.794229407759723,-66.34441727736542,97.79199957847595,False,3000.832051038742,-69.52554272873515,4452.352076768875,-69.85657959472638,5540.992096066475,-69.98899434112289
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,current_sgl,20.864000543951988,10.912000201642513,18.611999228596687,0.0,0.0,9.952000342309475,False,834.5600217580795,0.0,1251.8400326371193,0.0,1564.8000407963991,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,legacy_merged,18.20800080895424,9.727999567985535,14.456000179052353,-12.730059747662658,-22.329675595294386,8.480001240968704,False,728.3200323581696,-12.730059747662658,1092.4800485372543,-12.730059747662658,1365.600060671568,-12.730059747662658
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,prefill_reuse,15.839999541640282,9.920000098645687,12.211999855935574,-24.079758777460604,-34.38641541972416,5.919999442994595,False,633.5999816656113,-24.079758777460604,950.3999724984169,-24.079758777460604,1187.9999656230211,-24.079758777460604
gb300,NVIDIA GB300,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,cross_layer_memo,15.680000185966492,10.784000158309937,6.300000008195639,-24.84662683489156,-66.15086895922546,4.896000027656555,False,436.256006360054,-47.7262275946265,651.9360095262527,-47.92177973787211,813.6960119009018,-48.00000059517034
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,current_sgl,247.19999730587006,67.6800012588501,213.45600485801697,0.0,0.0,179.51999604701996,False,9887.999892234802,0.0,14831.999838352203,0.0,18539.999797940254,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,legacy_merged,157.95199573040009,67.55200028419495,129.99999523162842,-36.103560901353895,-39.09752254657835,90.39999544620514,False,6318.079829216003,-36.103560901353895,9477.119743824005,-36.103560901353895,11846.399679780006,-36.103560901353895
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,prefill_reuse,175.7120043039322,69.60000097751617,142.7599936723709,-28.919091335378543,-33.119710655444166,106.11200332641602,False,7028.480172157288,-28.919091335378543,10542.720258235931,-28.919091335378543,13178.400322794914,-28.919091335378543
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,cross_layer_memo,167.32800006866455,67.90400296449661,72.03999906778336,-32.31067884615582,-66.25065707769538,99.42399710416794,False,2815.5841156840324,-71.52524123816836,4173.664174973965,-71.86040843810008,5192.224219441414,-71.99447531807279
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,current_sgl,21.95199951529503,10.432000271975994,19.867999479174614,0.0,0.0,11.519999243319035,False,878.0799806118011,0.0,1317.1199709177017,0.0,1646.3999636471272,0.0
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,legacy_merged,17.664000391960144,9.952000342309475,14.228000305593014,-19.53352413454286,-28.387353137860593,7.712000049650669,False,706.5600156784058,-19.53352413454286,1059.8400235176086,-19.53352413454286,1324.8000293970108,-19.53352413454286
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,prefill_reuse,15.936000272631645,9.631999768316746,12.691999785602093,-27.405244968558527,-36.118380721190945,6.3040005043148994,False,637.4400109052658,-27.405244968558527,956.1600163578987,-27.405244968558527,1195.2000204473734,-27.405244968558527
gb300,NVIDIA GB300,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,cross_layer_memo,16.96000061929226,9.759999811649323,6.531999912112951,-22.740520254314877,-67.12301145890551,7.200000807642937,False,397.59999327361584,-54.719387521329374,592.7999895066023,-54.992711173184205,739.1999866813421,-55.10204063392613
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,current_sgl,290.0800108909607,65.92000275850296,260.52001118659973,0.0,0.0,224.16000813245773,False,11603.200435638428,0.0,17404.80065345764,0.0,21756.000816822052,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,legacy_merged,156.63999319076538,65.34399837255478,132.8040063381195,-46.0011075186958,-49.0234912346148,91.2959948182106,False,6265.599727630615,-46.0011075186958,9398.399591445923,-46.0011075186958,11747.999489307404,-46.0011075186958
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,prefill_reuse,187.8719925880432,66.6240006685257,165.46399891376495,-35.23442307830609,-36.48702909226811,121.24799191951752,False,7514.8797035217285,-35.23442307830609,11272.319555282593,-35.23442307830609,14090.399444103241,-35.23442307830609
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,cross_layer_memo,188.76799941062927,66.17599725723267,75.07599890232086,-34.92554042905562,-71.18225254161108,122.5920021533966,False,2769.6318924427032,-76.13044859644094,4093.1518375873566,-76.48262729872629,5085.791796445847,-76.62349877964041
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,current_sgl,21.344000473618507,9.727999567985535,19.40399967133999,0.0,0.0,11.616000905632973,False,853.7600189447403,0.0,1280.6400284171104,0.0,1600.800035521388,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,legacy_merged,21.247999742627144,8.927999995648861,17.59600080549717,-0.4497785272729038,-9.317660773377877,12.319999746978283,False,849.9199897050858,-0.4497785272729038,1274.8799845576286,-0.4497785272729038,1593.5999806970358,-0.4497785272729038
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,prefill_reuse,15.680000185966492,10.048000141978264,12.756000272929668,-26.536732393033823,-34.260974598085156,5.632000043988228,False,627.2000074386597,-26.536732393033823,940.8000111579895,-26.536732393033823,1176.0000139474869,-26.536732393033823
gb300,NVIDIA GB300,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,cross_layer_memo,15.424000099301338,10.688000358641148,6.587999872863293,-27.736133072309354,-66.04823755695135,4.735999740660191,False,432.2560140863061,-49.370314316125885,646.016021259129,-49.55522184812432,806.3360266387463,-49.629184860923694
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,current_sgl,290.1119887828827,69.66400146484375,254.8919916152954,0.0,0.0,220.44798731803894,False,11604.479551315308,0.0,17406.71932697296,0.0,21758.3991587162,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,legacy_merged,157.31200575828552,69.98399645090103,130.4360032081604,-45.77542058214751,-48.82695121899888,87.32800930738449,False,6292.480230331421,-45.77542058214751,9438.720345497131,-45.77542058214751,11798.400431871414,-45.77542058214751
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,prefill_reuse,192.00000166893005,68.7360018491745,163.97599875926971,-33.81866000283732,-35.6684383373032,123.26399981975555,False,7680.000066757202,-33.81866000283732,11520.000100135803,-33.81866000283732,14400.000125169754,-33.81866000283732
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,cross_layer_memo,191.16799533367157,69.66400146484375,74.90000128746033,-34.105447990727455,-70.61500409926344,121.50399386882782,False,2908.064052462578,-74.94015962023076,4301.344081759453,-75.28917424954275,5346.304103732109,-75.42878010126755
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,current_sgl,21.63200080394745,11.552000418305397,19.53599974513054,0.0,0.0,10.080000385642052,False,865.280032157898,0.0,1297.920048236847,0.0,1622.4000602960587,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,legacy_merged,20.51199972629547,10.847999714314938,17.56799966096878,-5.177519582227442,-10.073710635936584,9.664000011980534,False,820.4799890518188,-5.177519582227442,1230.7199835777283,-5.177519582227442,1538.3999794721603,-5.177519582227442
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,prefill_reuse,16.256000846624374,10.912000201642513,12.896000407636166,-24.852069885010597,-33.98853104074918,5.344000644981861,False,650.240033864975,-24.852069885010597,975.3600507974625,-24.852069885010597,1219.200063496828,-24.852069885010597
gb300,NVIDIA GB300,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,cross_layer_memo,16.03199914097786,9.8879998549819,6.775999907404184,-25.887580689936406,-65.31531533678925,6.14399928599596,False,401.66399348527193,-53.57988413489987,599.4239905849099,-53.81657048913032,747.7439884096384,-53.911245030822506
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,current_sgl,289.8240089416504,68.86400282382965,259.29200649261475,0.0,0.0,220.96000611782074,False,11592.960357666016,0.0,17389.440536499023,0.0,21736.80067062378,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,legacy_merged,158.36800634860992,68.83200258016586,132.99599289894104,-45.357181785276524,-48.70802432441006,89.53600376844406,False,6334.720253944397,-45.357181785276524,9502.080380916595,-45.357181785276524,11877.600476145744,-45.357181785276524
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,prefill_reuse,191.55199825763702,68.44799965620041,165.2040034532547,-33.907477521573526,-36.28650351087468,123.10399860143661,False,7662.079930305481,-33.907477521573526,11493.119895458221,-33.907477521573526,14366.399869322777,-33.907477521573526
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,cross_layer_memo,186.46399676799774,71.45600020885468,74.9799981713295,-35.663026176158475,-71.08279611640666,115.00799655914307,False,2973.24800491333,-74.35298738904747,4402.368009090424,-74.68367081821748,5474.208012223244,-74.81594418988547
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,current_sgl,21.663999184966087,10.71999967098236,19.816000014543533,0.0,0.0,10.943999513983727,False,866.5599673986435,0.0,1299.8399510979652,0.0,1624.7999388724566,0.0
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,legacy_merged,20.576000213623047,10.912000201642513,17.268000170588493,-5.022152013826087,-12.85829552929446,9.664000011980534,False,823.0400085449219,-5.022152013826087,1234.5600128173828,-5.022152013826087,1543.2000160217285,-5.022152013826087
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,prefill_reuse,16.16000011563301,10.912000201642513,13.055999763309956,-25.40620050037955,-34.113848638838405,5.247999913990498,False,646.4000046253204,-25.40620050037955,969.6000069379807,-25.40620050037955,1212.0000086724758,-25.40620050037955
gb300,NVIDIA GB300,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,cross_layer_memo,15.584000386297703,10.688000358641148,6.831999868154526,-28.064988125034873,-65.52281054127813,4.896000027656555,False,432.41601437330246,-50.0997010430349,646.1760215461254,-50.28803192267593,806.4960269257426,-50.36336427453233
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,current_sgl,289.08801078796387,70.46400010585785,252.0959973335266,0.0,0.0,218.62401068210602,False,11563.520431518555,0.0,17345.280647277832,0.0,21681.60080909729,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,prefill_reuse,190.14400243759155,69.76000219583511,161.95599734783173,-34.22625797613736,-35.75622022528123,120.38400024175644,False,7605.760097503662,-34.22625797613736,11408.640146255493,-34.22625797613736,14260.800182819366,-34.22625797613736
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,cross_layer_memo,190.8479928970337,70.14399766921997,74.27199929952621,-33.98273682231182,-70.53820763315679,120.70399522781372,False,2926.4639019966125,-74.69227542487855,4329.343855381012,-75.04022019925944,5381.5038204193115,-75.17939810901181
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,current_sgl,35.87200120091438,9.920000098645687,33.72799977660179,0.0,0.0,25.952001102268696,False,1434.8800480365753,0.0,2152.320072054863,0.0,2690.4000900685787,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,prefill_reuse,22.87999913096428,10.239999741315842,20.236000418663025,-36.217667358962224,-40.002370277820646,12.639999389648438,False,915.1999652385712,-36.217667358962224,1372.7999478578568,-36.217667358962224,1715.999934822321,-36.217667358962224
gb300,NVIDIA GB300,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,cross_layer_memo,23.360000923275948,10.591999627649784,7.50399986281991,-34.879571417162815,-77.7514234092658,12.768001295626163,False,436.4479864016175,-69.58296360738774,648.2879789546132,-69.87957379704777,807.16797336936,-69.99821787291178
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,current_sgl,267.2959864139557,65.5359998345375,251.14399194717407,0.0,0.0,201.75998657941818,False,10691.839456558228,0.0,16037.759184837341,0.0,20047.198981046677,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,prefill_reuse,178.847998380661,67.16799736022949,161.3599956035614,-33.08990502248588,-35.75000765397483,111.68000102043152,False,7153.91993522644,-33.08990502248588,10730.87990283966,-33.08990502248588,13413.599878549576,-33.08990502248588
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,cross_layer_memo,177.3120015859604,67.391999065876,73.53600114583969,-33.66454769307272,-70.71958577400197,109.92000252008438,False,2805.5999651551247,-73.75942674266206,4153.439946472645,-74.10211801659017,5164.319932460785,-74.23919452616141
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,current_sgl,33.1839993596077,9.568000212311745,30.2520003169775,0.0,0.0,23.615999147295952,False,1327.3599743843079,0.0,1991.0399615764618,0.0,2488.7999519705772,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,prefill_reuse,22.655999287962914,11.008000001311302,19.619999453425407,-31.72613390434096,-35.144786302231346,11.647999286651611,False,906.2399715185165,-31.72613390434096,1359.3599572777748,-31.72613390434096,1699.1999465972185,-31.72613390434096
gb300,NVIDIA GB300,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,cross_layer_memo,23.679999634623528,11.42400037497282,7.592000067234039,-28.640308306396157,-74.90413861005618,12.255999259650707,False,469.2160142585635,-64.6504321876808,697.6960217580199,-64.958211024273,869.0560273826122,-65.08132255890986
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,current_sgl,285.40799021720886,70.36799937486649,258.83999466896057,0.0,0.0,215.03999084234238,False,11416.319608688354,0.0,17124.47941303253,0.0,21405.599266290665,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,prefill_reuse,188.54400515556335,68.92800331115723,166.52800142765045,-33.93877830397371,-35.663728613258215,119.61600184440613,False,7541.760206222534,-33.93877830397371,11312.640309333801,-33.93877830397371,14140.800386667252,-33.93877830397371
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,cross_layer_memo,192.44800508022308,70.27199864387512,76.00799947977066,-32.5709119307553,-70.6351409962823,122.17600643634796,False,2933.055952191353,-74.30821794828555,4338.495925068855,-74.66494705954648,5392.575904726982,-74.80763870405086
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,current_sgl,36.12799942493439,9.631999768316746,33.771999180316925,0.0,0.0,26.49599965661764,False,1445.1199769973755,0.0,2167.6799654960632,0.0,2709.599956870079,0.0
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,prefill_reuse,23.296000435948372,10.239999741315842,20.152000710368156,-35.51815542858369,-40.329263296579754,13.05600069463253,False,931.8400174379349,-35.51815542858369,1397.7600261569023,-35.51815542858369,1747.200032696128,-35.51815542858369
gb300,NVIDIA GB300,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,cross_layer_memo,23.231999948620796,10.944000445306301,7.544000167399645,-35.695304698807064,-77.6619674567668,12.287999503314495,False,450.04801731556654,-68.85739423167743,668.9280262216926,-69.14083089435152,833.0880329012871,-69.25420555942117
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,current_sgl,240.06399512290955,67.77600198984146,219.4959968328476,0.0,0.0,172.28799313306808,True,9602.559804916382,0.0,14403.839707374573,0.0,18004.799634218216,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,legacy_merged,165.92000424861908,67.26399809122086,140.98800718784332,-30.88509413347459,-35.767390192901935,98.65600615739822,True,6636.800169944763,-30.88509413347459,9955.200254917145,-30.88509413347459,12444.000318646431,-30.88509413347459
