sha256	bytes	path
462fd8a2eac1af883ac458159f793d16af80a792b764c952dfe817a578d5a10f	2585	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.json
1418dd8715f582af3b43e2190d9a89359e14eb9d73f98b7c5669b0861856534f	4903	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.log
b4cf3a01167f8f29b640c069bbf4fc2b84325e93adc02026543f6437b90314ba	2593	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.json
2b64fce83304ae5f1f93db3decd4b328408d414cbd4437f88a7b7b74b6902a9c	4911	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.log
21715819f0f72be0ba5cd9a909e3b58c981808d3b73a4e8dbaff6ccec7973503	2555	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph__repeat2.json
c80f85026b170e88ce1e4791db0dc41b249e71e690343104bc18600812558b08	4872	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph__repeat2.log
fbd99a41edbb7364122ea616c65f133f2b20e323496d5636ed18ac6301e203f4	2573	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph__repeat2.json
6d4cf167559c881df4fa40725e3af0e5d3797462854171d92d55270ad14e5a0c	4890	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph__repeat2.log
098b07b278f473e574ce7a008c42744f051ca9e48494be80523adad3313f828b	2556	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph__repeat2.json
ee69bc889841c236510e1d68de9b0c98d8de29c57eb2d8f495a41bcacb50aa0c	4873	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph__repeat2.log
886158a6249856e74cf6f0e9c4b11f3802fcdf1c877d0c7d1c6331120ce6ef98	2569	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph__repeat2.json
536541b61d97d468f8e7a4ce074becb3ba78db2317aa119db9eee9aebf05619f	4886	raw/gb300/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph__repeat2.log
204444b256dc800aa9f95e28981f143a88beec0fc5450cfa58311e7881fd33a0	2538	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__fused_global__cuda_graph__repeat2.json
4d88ae0a99e71ee0520e2731d55480ccf7a4f7f3d60d79e4105d2d3b70976044	4853	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__fused_global__cuda_graph__repeat2.log
f6ad34eb755e72a3ce702dd91ca78303324f933e6bf60adeb9c1245e3082c34e	2555	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph__repeat2.json
1d3605b909952c72bc164015fbd5225f6faa75f9d48496a3261e37d9d328efe3	4872	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph__repeat2.log
792ac5641fbdf2afa90737046ffe0f365cd99d55594a5e710694131ebf67143f	2537	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__separate_overlap__cuda_graph__repeat2.json
a57bca26101eb67cd080ef923dbb9886398d572ad595b8d71ccc86f29511e668	4854	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__separate_overlap__cuda_graph__repeat2.log
0234d1ee780349a7dc22d777bf0f3bac20813e20b41ada3e73798fc52d32b4a1	2548	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__separate_serial__cuda_graph__repeat2.json
1653cbf80a4b9357636202aaa721f41d7dc1d9167b8e221eaad6ac2178aeedca	4865	raw/gb300/repeat_reverse/qwen35-prefill-t512-r64__separate_serial__cuda_graph__repeat2.log
94d9258c5a6ff8fc530dbb79ff31cefc9d2d2e0cb3beef02542719d00454707d	2402	raw/gb300/smoke-gb300-fused-global-eager.json
1771c6093819fea71f3825bb8427696012c890c6716dd18e6db5256968944e85	2476	raw/gb300/smoke_matrix/fused_global-cuda_graph.json
7106b2f7a3dbef6e6bb1f998fc8bd1efe73145c9e54e4c90ab3620491bc78d6c	4817	raw/gb300/smoke_matrix/fused_global-cuda_graph.log
56e17123ca43d2ec15bf046a9367f56fe3bb2a761c33825b8e43b3a77c1c371b	2457	raw/gb300/smoke_matrix/fused_global-eager.json
b51d8399004c91c174a8322b0a663f2667f551563e39fad52d9485b17bb79f26	4800	raw/gb300/smoke_matrix/fused_global-eager.log
fb76aa93222e2fd3d418bbe0f0317c29edb9e86ceb014e6b6ab5bf82b97b4b2e	2491	raw/gb300/smoke_matrix/fused_per_rank-cuda_graph.json
2604ec4802b611138d61c3d8abf672590ada05c7cc62320814b9170dd0e24e97	4836	raw/gb300/smoke_matrix/fused_per_rank-cuda_graph.log
4d15f708c8dcc5c465a88ae1c98795e90d3aecc53ef15c8472c11a16d11c1542	2478	raw/gb300/smoke_matrix/fused_per_rank-eager.json
36cc6136247e40a8b775421e07fd9ee2606bcdc41045191a486a1631fa1eabc5	4775	raw/gb300/smoke_matrix/fused_per_rank-eager.log
cbb03f5b329cbfee2fbbacaa9dc69a227ac171cbabe5b3c3b4896502c2b94303	2474	raw/gb300/smoke_matrix/separate_overlap-cuda_graph.json
c2a937256cc719cc6514326c7f02a9411bd962f30e1022e3fdd2bd6a0aedacfb	4813	raw/gb300/smoke_matrix/separate_overlap-cuda_graph.log
946e1109815e5a522e7880b1273badc6e7fbbc35593a9c0a8fd9a472fb26fd53	2458	raw/gb300/smoke_matrix/separate_overlap-eager.json
31c97aba72845f4b1fc25e7327d9a71784521306407f69f528c9c529a0af34ad	4797	raw/gb300/smoke_matrix/separate_overlap-eager.log
09b74fe7937fae2867569eeb71326d02ce9fff76e55df19592220fcf950e466a	2486	raw/gb300/smoke_matrix/separate_serial-cuda_graph.json
ec29ebdb1654ed2e1b94bde487e2c25530999a6386c60386e647e3e907c79360	4827	raw/gb300/smoke_matrix/separate_serial-cuda_graph.log
5d0213ebd7c880cd4257d5a978671fc707a6c676693d9e63cd7aace3a9cf191d	2470	raw/gb300/smoke_matrix/separate_serial-eager.json
d083f3976908cd2976e831340eac0023281c830d1520de2d768f76b742ff8360	4947	raw/gb300/smoke_matrix/separate_serial-eager.log
04c708d17fa28a9692a9d022a7c56f01934dc6c1f52b155e95f34d6b59d46b5b	2531	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_global__cuda_graph.json
72f5a0deadcd37585f0be5e13de367b5f2fd4e2754006eb8fc706c3bb6154453	4926	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_global__cuda_graph.log
f2a4903c866f6c0aada69a0d8546d7d2e77d6b8f4e0cae98021f14ec15294f19	2514	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_global__eager.json
c3c62bb23b0fb31da8bf9952413cc5919857eca87a1e4d5759502f808018bcac	4909	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_global__eager.log
196288409bb20ba99b65ce725b031f2fac0b0e8382e2c2fda15d209234bb436e	2549	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_per_rank__cuda_graph.json
452ac91392b6a33a3fd72997b47ee944a6aa64f93522de2b61500d2eb59a03bc	4944	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_per_rank__cuda_graph.log
8f3e0a08367202e0a0f3009e458c4c93a806732f569950e4b22afdb2e082928b	2530	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_per_rank__eager.json
46f3d4737a5296f5bafb2c9fb54d68a1882cd4dd7f08c1efd3dafdd179cb69b2	4923	raw/h200/full_matrix/qwen35-decode-t1-r32__fused_per_rank__eager.log
5eaecf6fde696e25d9488261dec7b3ef3df0605b3aec928e7df4bd4871daeebb	2534	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_overlap__cuda_graph.json
22381e7a02d421a89e2155cca5ce1013a7e9ae00cbb49662b0846f57922ff38a	4931	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_overlap__cuda_graph.log
8ef8a6f76b160f369fba37d6119ecea2665fa6c373d2946f755842355e52b53f	2515	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_overlap__eager.json
a8a109afc90a8bab842f6eb63f2a2b1d670b2098ca8d73991c5bf941ebb90beb	4912	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_overlap__eager.log
2d87cec442ccfa6812d59d9f0cc78fcb2029699ad8eb6a9b17d422cb57236002	2546	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_serial__cuda_graph.json
f8d0368a718c01dc42fa7057ac87ee98515e843670e6c5024eb229679e0a0fae	4941	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_serial__cuda_graph.log
40a6eee3fe071c55624a3e988f0ecf155ac6f20f0c17a151e1d67fb6e68f073f	2527	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_serial__eager.json
38e080782600ff76786edda446176c2e4bd97079187c1be32d71ab65fb35ca14	4922	raw/h200/full_matrix/qwen35-decode-t1-r32__separate_serial__eager.log
56ec3e6a30181b33673ee27c0e6166deda7fa2bea9d03b3919d0414858d5fce2	2579	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph.json
c443dabb56e4a7fdb016780220cde7fbd718da03efd1fab8a62cba254d54ff4c	4976	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph.log
2866c65937949f9f4a432102b4b7c98aac2bb4f5bea0216c373e44827d73f050	2565	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__eager.json
5e11f2c88c1d9725f31e7dbd2173060312f26f181a35106488b50090b33672eb	4962	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__eager.log
0d13e591b48b7757eb109417953175ff12b73fa6aeb0849acc2214a04be1c014	2595	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
6143b46668384340d2cc292e06ce26ecd3e67068d5ce7622a8fc2d551d0870b8	4990	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
e4e3b10edb9ec9557ef5287c0dd74fed7e649b5e2f5c77df12eb147617331b15	2582	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__eager.json
abfd14a1079cbc5893258b503e102b000340cdb59c56cf12239b759c2af1fd09	4975	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__eager.log
f9376d6eb1777ae9c821094a7a478e2198a56a30d47d8c9fc0ecf73b58f9249e	2581	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.json
ddb1057de72ca02871f30290547322dad062caa79df55dd9a850400aafef9711	4980	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.log
10ecc72e8465b7ba9970d2021d781913272638662c6f2b62b386df6a53d4506e	2569	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__eager.json
27b660f1c2e83aad6bd9c797fe3efe18964e56ff50c7e597e6ac004c9c8828e2	4971	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__eager.log
69334b72cb22416e520a6a16ed940820165f02aa7be440d9e710dd69f36c92c7	2594	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph.json
1c0cc99262f2dbb6653626581bcaea8949b023bf33e4994a38eff47e3ae68849	5491	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph.log
b7f778c29e212b7faf93c3003d5f0c0409821a45731146de1279a1fc6a71bf33	2578	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__eager.json
3c5656bb1da6994e1e5f3c251c014451928c1bcdb464d16751231be3a275b5cf	5148	raw/h200/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__eager.log
43ff7adc7abd9f8aefd39428320a2ad43893d59c66804e25248d0a3ecd7598ff	2549	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph.json
d2c93f3dbe9427e726b81bc220ef9d29deeabc0599b30c3cd2d3c3c14b0394b1	5031	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph.log
37cbb0983e2e270856654b8d88bd7d23d9b76fc2fa03fc8477ad36902e9573ef	2536	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__eager.json
cbc03b8c435e5cc5a73a9e94dfaa104e85146628bcc3dfd19bb6713f6dd0cf19	4932	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__eager.log
1f5991df7e659aeef6dc3874f1bfa28459c69cf3c5c422fb9bf6f151f05d8d27	2571	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph.json
04c3c8acbe6e9a88cd02f3e05cfcd4bc9df45e9f48d98e9a316bb826e5b62285	5138	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph.log
7efde1df6c89e8dab80defef969f937246a75cbfb1223870a7d8ccc2cee72eab	2551	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__eager.json
7b1ea0cae17a549695d0e43e30514c8e12aeb86cd67378832318b2ca0c4fd962	5033	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__eager.log
559209e551f6821af63c2b2aeb15aaf826d810db2fdd2f70bf921ac88e7b7110	2553	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph.json
933ffa9745ed879f72634bbe13062b02980f3d3530d5fefa7b9150c269e72f64	4951	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph.log
e118c21015a14bb5d539e8f631dd5f50f8628b0241553699330b1a6bb500a5db	2536	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__eager.json
f292a54b0fdf0a6964ad53464af395252dfc11f5bb30c8fa4f850325247d38f0	4930	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__eager.log
f4a663537fc6ba7bade44826dd69d85fc2f78c18ef6d27af859243442fc255c4	2564	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph.json
309c2acc9ffd96bc20ea9fb8799f74a031de8067726f215785bbd721ff40268a	4960	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph.log
25a86a19e0d18b0e75b248241fa32bd54f78efdc4c23496d895145ab7bc05c8f	2547	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__eager.json
26e8c275a2aa97e82b7624252f6e09f4171e3a2c6ca761e30325e45dbb879e80	4943	raw/h200/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__eager.log
0d5c1b82322b2bd7490b42ecac1b4aa9bffcc8592d683113cdd054116d88f14c	2588	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph.json
19687e54d8793aa9c81c8fd15806cbe09feb8181505f6778b2540b7813f0cb22	4985	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph.log
a799ceb4f173b908ff0aede4a6eaaca30fc9521817694a06fbbd97d720850437	2575	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__eager.json
35b58d09fade86d8dc5b49a8d9d26bd20682cef80d3052dfaaec6e221b5df493	4972	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__eager.log
768f0898976721be091e34449c2f6f1883201a339859eceed4d413742118656d	2608	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
52481d132054c2f49052922184e04d00ea9cc1658c43b6f1d56d3297cc29c18f	5001	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
9ff54cbc8d03e289f3c485d2b8b1531607e018dc8760e3b4c161cc7321d4b504	2594	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__eager.json
216f381aded0dc3f6cd6bb45d4976e0ab527b76d5b6f1b44b8ae87cf3dfb1110	4989	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__eager.log
38a1b9fb2103caf7da8b05db027da781b75fb18a838713803f206dc42ac1d705	2592	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.json
159526902d1819fb9ad2533d3885eb9ce9a9d24c5264f61b4b896314ac46994f	4994	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.log
0b176c150305fec50b9a4a135bcdddf02b6869d65331a1210dee66370bed5fbd	2577	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__eager.json
c37c65c66abe564893f3ab2b6cee087c32d71e4e43a769a45afe339af0754387	4977	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__eager.log
1c1f8af2a02cecfb6f435e1ec06fef303de68bca2b0eb4e86ec7a358f3970bbf	2602	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph.json
3fdc96c9df328cb40624e49896434305561e9d7699235592a4e75576d9e612fa	4999	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph.log
b5e66d757ddc8955050c236da5945e27630bb18931c9c714691332cbf2550b4c	2591	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__eager.json
c55b635b4994e840544c542dbceca937067aeb87690142f069fa0e7839d9e263	4988	raw/h200/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__eager.log
dd0dd75ffb215ae2888aeb77e68ab2388406eabacf25f2dda913629d755a08cb	2556	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph.json
f42a003326aada286c07489410b4c381bfbe49ccc8a4302729ccf16af69d663f	4952	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph.log
fb72487cd130f84793c1745a51de2dae5076ac8394c3d66866e3efb194052c74	2543	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__eager.json
80d68acbb8fa29f7c93151ff4a4069afac0690dbe654214b3aa2b725d8880722	4939	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__eager.log
dfd0f07e0beec48a32ea97a49d046f7258265f53873e4ca7c7c795cac7ba9300	2575	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph.json
6205a0ab50e034934b438e1290c4cd57c142656b58bf5d09a0b3032079577350	4969	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph.log
78cc46145380c7da2c40eb13961474b5b4c7017c51149a53085fab85f99b4fb4	2561	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__eager.json
2f09207f5b38f6e693f571b88004abf7fb6d2657aadee42da3d84f5194a01712	4955	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__eager.log
8bae309f16dcfba2df2e07d2da919082aef019ec6e809e08be33401c65b5f869	2559	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph.json
7e625ddc5be7e64569166e2916bb95c131d3d33d26f13953e51e7d6ab2a32dac	4960	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph.log
02d5956cfa8b120d1d353473d15cb24d4360ff93590d949b1ada6ecafcb03649	2545	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__eager.json
04c491f51b61eeb510234e0e7349f9f303ec77ef90f71187d561fe2d12ccc920	4943	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__eager.log
61cbfc64aefbb6ca4e2992181e46eff2c16c8da253726b68c30145eb7da80bb0	2569	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph.json
f2b494df6415c45cf95ac0e85c69aff6eb7b8d032f30c38f8f2a9dde3f36b5aa	4965	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph.log
75dca17cc186a97ff7b32123f9384bccfc1d2c9281632bad21ed7df88e9b7548	2555	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__eager.json
583d9e96f1c5cdd9d9fa3b2e28022799838371d45a24e8d6955a8efa78950cf7	4951	raw/h200/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__eager.log
9655302f48803f76d86a779d3986f73fcb2309144d67aed62a63710613eeecb7	2539	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_global__cuda_graph.json
4a8adfa98fc8b2e5dccb50df3d6f89ba931722bfc12c58f94ec366d9d93f405a	4935	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_global__cuda_graph.log
badf9151fab14077df4b71a6c915fb45cd189b11119adec2315727fb187bf35c	2526	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_global__eager.json
d0716d1bec713504ddbbeacf15ad996ff11cbef0a4e193b94e2e40e856080527	4922	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_global__eager.log
54929e8c47c4bd81314aceac4055465a68b0411b2af377d9b48e6d57cf305baf	2556	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph.json
9091750d7dbf4c32982ffe865d506a8adb7ef8162e0e793b1a5a2e6aea6a79f7	4950	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph.log
d89214b0cfa9117d2fc6b0898708b13563af98fac82ba1e63b87eb64ef2acc58	2543	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__eager.json
d5eb7bb1bb617084fa0937d904427e5f7bfbec74206e4588a70611c7dd6fc339	4937	raw/h200/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__eager.log
1b76970448b84266307ef8aad7f7f5add9b9512bb1be06d12648be852df12dda	2542	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_overlap__cuda_graph.json
d38c373b430c39da56fbd2621a8bf38ce10823846f36b07ab15080768a7d0be4	4940	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_overlap__cuda_graph.log
f2c15c32a753dd3d30a0a9a641229902b2dd8158cd99dee3230984098d099f5b	2529	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_overlap__eager.json
5eaa29bc099ea818d6db83672cea6d8ac86ef441ab4be35278eaaf31b5b0eebb	4928	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_overlap__eager.log
9a764d8118726a6341e5e464b6d0512a2840aca724add177d627cd2a776cacf9	2553	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_serial__cuda_graph.json
0b12b098a4333fc134eb1c56c69ca8391382ee8cbdb9b1d8b9ff7b447869cf48	4949	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_serial__cuda_graph.log
bc7ff53acc883acfd7abeb49d08c9cfe4a686724b2f1d4a48d5724984c116863	2539	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_serial__eager.json
e914281bfcb858608779d0370e92bfc677581832fb3fac11e2378ea44197b459	4935	raw/h200/full_matrix/qwen35-prefill-t512-r64__separate_serial__eager.log
a82c3085bc2210323ee869567c60b6c6ab17f518f38ffc51f88e080cf52e9f55	5669	raw/h200/ncu/h200-fused-global-route.details.txt
e63c550d50390437c2fa57cbc2ae6f0a9a117406b4397771a37918f68c2cfc43	7247	raw/h200/ncu/h200-fused-global-route.log
a891950af9617e2ef93d364afefc652fef0333973fb13b8bb5755b6daa009d43	111064	raw/h200/ncu/h200-fused-global-route.ncu-rep
9422dc3094544324ecf8b16bf57c872882853226b3559c398da7efc96e4a4855	5669	raw/h200/ncu/h200-fused-per-rank-route.details.txt
2b70c207f4ddf0a1f9dc23f6891c8e02b7b123ee7cfc3ac507937d5cea01c49d	7263	raw/h200/ncu/h200-fused-per-rank-route.log
84fe56e792b60a4750dc3a91f6a8223b5cf2b987843d9e63a376eb7465a0f633	116700	raw/h200/ncu/h200-fused-per-rank-route.ncu-rep
0043d56186b0d102f411cfb9a59465663b7eb8a93e09a24383646078caa074b2	1773	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.analysis.json
9d640985f3d36083b427855bb195cad0b4419fc991fe7d2e1ba65aca2fc4d8e9	2369	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
9d373736fce44270ac458453b0e6d51227aa2cd67bb0215dcca307f6246730d5	14941	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
209b3145420da851337c644c087d4617e1b1a666f726aedcdce7be260acf6b62	115377	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.nsys-rep
806ce812db26195098a59b70a1be42a82c1d1a28a69c168a7404aa56b6e7a347	458752	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.sqlite
cc3856ab1d7e17799cccf13d63912923f60c9523d10fd87517dc4bbb8de707f9	2380	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.analysis.json
a94bfdc468dd996c210957c55e37bf98640e14f789b7555239caa9b9f5c4f0a9	2358	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.json
0a5230d79c472a2fe0550389211368e2a83f5b3f1b9a804d359a79a9038960dd	14852	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.log
c433c51c4431f26d4cd5d92c14d8901831ee9fd2c2ca8f881790b57ffa69a245	118020	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.nsys-rep
7ef75a0bc381c8459f6b4db139b14a3460b4e8488918e240f21c1b52c8834515	466944	raw/h200/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.sqlite
717047e93707ee09dba9410a59a12ca41f3c8ac478c5476f9ea6d369dbbf233d	1777	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.analysis.json
3fe0b6c83ea12cf6d3908429105e45768582412cdc165fdf00d574f23ac98e8a	2378	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
27da32d12a778fd21c8e1f5c1fa3acccb9511d2491c58259c4e9875da0cb36f8	14982	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
e4384e573aec31da9659f68d039e7334ecac32dbce47f4b7626ac92afcd5c363	115815	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.nsys-rep
c98d7c35f5dd6e8ff9ac0c2f9ae015500c75bf2798b55b50f27735d8807b52f1	462848	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.sqlite
10744641ccb419cb465719d4df83b0503ad08a94334f0b03b23d7b5a624bb680	2384	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.analysis.json
ec25d555de902d78d2c13066a40ab2f2694e85c7e825e45ff1fedf0557fc63ed	2363	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.json
