Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
9589251826,2144,2063,2048,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
9589290899,1376,2077,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
9589356147,512,2091,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
9589474707,2144,2097,,,,,,,,,,0.131,61134.209,Device,Device,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Device]
9944260379,3008,2140,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
9947117288,3616,2164,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
9947267208,4192,2182,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
11574201129,5984,3372,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
11579171454,2208,3405,256,1,1,128,1,1,27,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
11579372959,2368,3423,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
12514225175,5440,3444,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
12518271305,4448,3469,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
12518480586,1280,3478,,,,,,,,,,0.131,102400.000,Device,Device,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Device]
12518541834,1120,3484,,,,,,,,,,0.131,117028.553,Device,Device,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Device]
13077965882,1248,3543,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13079630273,5248,3576,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13083814003,1184,3604,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13084092277,1152,3610,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13090324464,7520,3638,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13090582641,1088,3659,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13090804658,5216,3690,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13091027987,960,3708,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13096939053,3808,3728,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13097282638,2048,3748,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13097495023,3424,3762,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13097722320,4096,3780,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13098308083,5280,3791,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13101938531,2656,3834,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13102126435,2560,3852,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13102746982,4480,3884,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13103119560,3968,3906,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13103538090,1056,3925,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13106406934,4224,3952,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13109153666,5856,3971,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13109366275,1376,3980,,,,,,,,,,0.131,95255.790,Device,Device,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Device]
13177346189,1440,3997,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, bool, at::native::<unnamed>::CompareEqFunctor<c10::BFloat16>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
13177765198,1216,4015,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AbsFunctor<c10::BFloat16>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
13177897647,1248,4027,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, bool, at::native::<unnamed>::CompareEqFunctor<c10::BFloat16>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
13177982959,1312,4039,64,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, at::native::binary_internal::MulFunctor<bool>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
13230164660,8288,4055,1,1,1,512,1,1,32,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
13230649334,4128,4067,,,,,,,,,,0.000,0.242,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13230793206,2880,4081,128,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13230829943,2528,4096,128,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13230930199,1440,4109,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
13231021143,1376,4128,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
13231178744,8896,4146,1,1,1,512,1,1,32,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::MaxNanFunctor<float>>, unsigned int, float, (int)4, (int)4>>(T3)"
13231234008,1440,4158,,,,,,,,,,0.000,2.778,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13231306937,2816,4172,128,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13231333081,2400,4187,128,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13231365273,1344,4199,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
13231425465,1312,4217,64,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
13231465305,8512,4234,1,1,1,512,1,1,32,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::MaxNanFunctor<float>>, unsigned int, float, (int)4, (int)4>>(T3)"
13231487833,1408,4240,,,,,,,,,,0.000,2.841,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13269703553,896,4253,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
13269872001,1760,4269,1,1,1,32,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
13269933282,1376,4275,,,,,,,,,,0.000,0.727,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13282239128,1184,4304,1,1,1,256,1,1,29,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail::reduce::policy_hub<int, unsigned long long, cuda::std::__4::plus<void>>::Policy1000, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::transform_iterator<at::native::<unnamed>::NonZeroOp<bool>, const bool *, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, int *, unsigned long long, cuda::std::__4::plus<void>, int, int, cuda::std::__4::__identity>(T2, T3, T4, T5, T6, T8)"
13282268312,1440,4310,,,,,,,,,,0.000,2.778,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13282351128,704,4337,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>, int *>(T1, int, T2)"
13282398648,1888,4344,1,1,1,320,1,1,64,0.028,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::select::policy_hub<long, bool, int, (bool)0, (at_cuda_detail::cub::SelectImpl)0>::Policy1000, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::counting_iterator<long, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::transform_iterator<at::native::<unnamed>::NonZeroOp<bool>, const bool *, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, long *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, at_cuda_detail::cub::NullType, at_cuda_detail::cub::NullType, int, at_cuda_detail::cub::detail::select::streaming_context_t<long, (bool)1>, (at_cuda_detail::cub::SelectImpl)0>(T2, T3, T4, T5, T6, T7, T8, T9, int, T10, at_cuda_detail::cub::detail::vsmem_t)"
13282824186,1248,4362,11,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
13282909274,1024,4387,1,1,1,256,1,1,29,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail::reduce::policy_hub<int, unsigned long long, cuda::std::__4::plus<void>>::Policy1000, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::transform_iterator<at::native::<unnamed>::NonZeroOp<bool>, const bool *, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, int *, unsigned long long, cuda::std::__4::plus<void>, int, int, cuda::std::__4::__identity>(T2, T3, T4, T5, T6, T8)"
13282926619,1408,4393,,,,,,,,,,0.000,2.841,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13282960603,608,4419,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>, int *>(T1, int, T2)"
13282967483,1856,4425,1,1,1,320,1,1,64,0.028,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::select::policy_hub<long, bool, int, (bool)0, (at_cuda_detail::cub::SelectImpl)0>::Policy1000, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::counting_iterator<long, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::transform_iterator<at::native::<unnamed>::NonZeroOp<bool>, const bool *, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default, thrust::THRUST_300001_SM_800_900_1000_1100_1200_NS::use_default>, long *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, at_cuda_detail::cub::NullType, at_cuda_detail::cub::NullType, int, at_cuda_detail::cub::detail::select::streaming_context_t<long, (bool)1>, (at_cuda_detail::cub::SelectImpl)0>(T2, T3, T4, T5, T6, T7, T8, T9, int, T10, at_cuda_detail::cub::detail::vsmem_t)"
13283027835,1376,4441,11,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
13283086651,3296,4457,44,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13283104891,2976,4472,44,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
13283135067,1216,4484,22,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
13283176252,1248,4502,22,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
13283220828,4608,4519,1,1,1,512,1,1,32,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::MaxNanFunctor<float>>, unsigned int, float, (int)4, (int)4>>(T3)"
13283244860,1440,4525,,,,,,,,,,0.000,2.778,Device,Pinned,NVIDIA GB300 (0),1,,7,[CUDA memcpy Device-to-Host]
13283659710,2016,4548,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13283791166,3360,4562,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13283913759,4224,4580,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13284349633,5120,4591,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13284526818,1856,4614,256,1,1,128,1,1,27,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13284614882,2304,4632,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13284829795,4256,4643,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13285008932,4096,4658,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13285317701,1920,4694,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13285405285,3424,4708,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13285487302,4128,4726,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13285689927,5056,4737,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13285812455,1760,4760,256,1,1,128,1,1,27,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13285893384,2304,4778,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13286075784,4160,4789,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13286211017,4096,4804,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13286332937,1952,4824,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13286421770,3424,4838,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13286500810,4192,4856,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13286684171,5056,4867,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13286799692,1792,4890,256,1,1,128,1,1,27,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13286877228,2304,4908,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13287062925,4192,4919,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13287194125,4064,4934,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13287740048,960,5000,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
