device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
h200,O0,mixed,32,8,16,gate_a,bf16,cuda_graph,cold,indexed,18.46399949863553,aligned,104.02946831007647
h200,O0,mixed,32,8,16,gate_consumer,bf16,eager,hot,indexed,53.3440001308918,aligned,332.1685632400919
h200,O0,mixed,32,8,16,gate_consumer,bf16,eager,cold,indexed,17.287999857217073,aligned,936.6034501655282
h200,O0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.335999894887209,aligned,173.86541289530163
h200,O0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.31199987605214,aligned,202.5993132181092
h200,O0,mixed,32,8,16,gate_consumer,fp32,eager,hot,segmented,238.73599991202354,,
h200,O0,mixed,32,8,16,gate_consumer,fp32,eager,cold,segmented,187.80000135302544,,
h200,O0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,64.62400034070015,,
h200,O0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,71.62400148808956,,
h200,O0,mixed,32,8,16,down_a,bf16,eager,hot,indexed,34.152000211179256,aligned,445.045669084173
h200,O0,mixed,32,8,16,down_a,bf16,eager,cold,indexed,10.736000025644898,aligned,1138.9716944430052
h200,O0,mixed,32,8,16,down_a,bf16,cuda_graph,hot,indexed,10.89600007981062,aligned,204.55212111364506
h200,O0,mixed,32,8,16,down_a,bf16,cuda_graph,cold,indexed,10.42399974539876,aligned,258.3269500717187
h200,O0,mixed,32,8,16,down_finalize,bf16,eager,hot,indexed,31.864000484347343,one_shot_bf16,100.0502079429562
h200,O0,mixed,32,8,16,down_finalize,bf16,eager,cold,indexed,13.167999684810638,one_shot_bf16,272.9040149283204
h200,O0,mixed,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,12.04799977131188,aligned,194.28951335437787
h200,O0,mixed,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,12.936000246554613,aligned,215.21334763194716
h200,O0,mixed,32,8,16,down_finalize,fp32,eager,hot,indexed,32.072000205516815,one_shot_bf16,98.85258457693587
h200,O0,mixed,32,8,16,down_finalize,fp32,eager,cold,indexed,12.032000347971916,one_shot_fp32,301.6622234304096
h200,O0,mixed,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,12.271999847143888,aligned,194.85006765028
h200,O0,mixed,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.04799977131188,aligned,242.03187835758152
h200,O0,mixed,32,16,16,gate_a,bf16,eager,hot,indexed,35.02400033175945,aligned,436.88899440190687
h200,O0,mixed,32,16,16,gate_a,bf16,eager,cold,indexed,20.639999769628048,aligned,553.3333339349629
h200,O0,mixed,32,16,16,gate_a,bf16,cuda_graph,hot,indexed,14.239999931305647,aligned,129.43819763966627
h200,O0,mixed,32,16,16,gate_a,bf16,cuda_graph,cold,indexed,20.016000606119633,aligned,95.40367011621105
h200,O0,mixed,32,16,16,gate_consumer,bf16,eager,hot,indexed,52.520000375807285,aligned,338.50723745982225
h200,O0,mixed,32,16,16,gate_consumer,bf16,eager,cold,indexed,16.57600002363324,aligned,977.3648751433033
h200,O0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,13.944000005722046,aligned,185.94377493946138
h200,O0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.335999894887209,aligned,207.72039760113992
h200,O0,mixed,32,16,16,gate_consumer,fp32,eager,hot,segmented,238.0239963531494,,
h200,O0,mixed,32,16,16,gate_consumer,fp32,eager,cold,segmented,187.99199908971786,,
h200,O0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,64.30399790406227,,
h200,O0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,71.06399908661842,,
h200,O0,mixed,32,16,16,down_a,bf16,eager,hot,indexed,33.719999715685844,aligned,454.5670242094709
h200,O0,mixed,32,16,16,down_a,bf16,eager,cold,indexed,10.80799987539649,aligned,1144.929679673027
h200,O0,mixed,32,16,16,down_a,bf16,cuda_graph,hot,indexed,10.928000090643764,aligned,177.0863776326795
h200,O0,mixed,32,16,16,down_a,bf16,cuda_graph,cold,indexed,10.376000078395009,aligned,246.2605965037571
h200,O0,mixed,32,16,16,down_finalize,bf16,eager,hot,indexed,31.808000057935715,one_shot_fp32,99.52213501483594
h200,O0,mixed,32,16,16,down_finalize,bf16,eager,cold,indexed,10.65600011497736,one_shot_fp32,447.89788628408155
h200,O0,mixed,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,10.920000029727817,aligned,210.6227211194429
h200,O0,mixed,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.424000211060047,aligned,273.44588898910314
h200,O0,mixed,32,16,16,down_finalize,fp32,eager,hot,indexed,31.407999340444803,one_shot_bf16,104.55935013206066
h200,O0,mixed,32,16,16,down_finalize,fp32,eager,cold,indexed,10.423999978229403,one_shot_fp32,445.5871076865629
h200,O0,mixed,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.93600015155971,aligned,216.0204661880027
h200,O0,mixed,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.375999845564365,aligned,285.0424170944728
h200,O0,mixed,256,8,16,gate_a,bf16,eager,hot,indexed,38.6880012229085,aligned,385.60792519665847
h200,O0,mixed,256,8,16,gate_a,bf16,eager,cold,indexed,37.04799897968769,aligned,265.38545790337884
h200,O0,mixed,256,8,16,gate_a,bf16,cuda_graph,hot,indexed,34.3760009855032,aligned,5.329296590849064
h200,O0,mixed,256,8,16,gate_a,bf16,cuda_graph,cold,indexed,37.47200034558773,aligned,17.05807051696504
h200,O0,mixed,256,8,16,gate_consumer,bf16,eager,hot,indexed,69.46399994194508,aligned,235.78256798068904
h200,O0,mixed,256,8,16,gate_consumer,bf16,eager,cold,indexed,70.36799937486649,aligned,161.91450742448117
h200,O0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,58.67999978363514,indexed,16.741650196318925
h200,O0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,67.008001729846,indexed,3.70104812981209
h200,O0,mixed,256,8,16,gate_consumer,fp32,eager,hot,segmented,242.79200285673141,,
h200,O0,mixed,256,8,16,gate_consumer,fp32,eager,cold,segmented,194.7680041193962,,
h200,O0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,83.08000303804874,,
h200,O0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,90.15200100839138,,
h200,O0,mixed,256,8,16,down_a,bf16,eager,hot,indexed,36.807999946177006,aligned,410.54119866387293
h200,O0,mixed,256,8,16,down_a,bf16,eager,cold,indexed,17.231999896466732,aligned,681.9406001896261
h200,O0,mixed,256,8,16,down_a,bf16,cuda_graph,hot,indexed,15.007999958470464,aligned,130.6503143888547
h200,O0,mixed,256,8,16,down_a,bf16,cuda_graph,cold,indexed,16.5839996188879,aligned,143.84950267126277
h200,O0,mixed,256,8,16,down_finalize,bf16,eager,hot,indexed,47.360001131892204,aligned,350.3716106771254
h200,O0,mixed,256,8,16,down_finalize,bf16,eager,cold,indexed,48.92000090330839,aligned,233.9820011445063
h200,O0,mixed,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,44.15999911725521,indexed,6.630439005139954
h200,O0,mixed,256,8,16,down_finalize,bf16,cuda_graph,cold,indexed,48.631999641656876,aligned,6.037177220851597
h200,O0,mixed,256,8,16,down_finalize,fp32,eager,hot,indexed,45.080000534653664,aligned,374.3921870383286
h200,O0,mixed,256,8,16,down_finalize,fp32,eager,cold,indexed,47.328000888228416,aligned,242.5625388961175
h200,O0,mixed,256,8,16,down_finalize,fp32,cuda_graph,hot,indexed,44.8479987680912,aligned,5.815200909260598
h200,O0,mixed,256,8,16,down_finalize,fp32,cuda_graph,cold,indexed,47.319999895989895,aligned,14.539309340860385
h200,O0,mixed,256,16,16,gate_a,bf16,eager,hot,indexed,38.18400111049414,aligned,391.91281343873266
h200,O0,mixed,256,16,16,gate_a,bf16,eager,cold,indexed,40.111999958753586,aligned,239.80853278338122
h200,O0,mixed,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,36.255999468266964,indexed,3.464252365611009
h200,O0,mixed,256,16,16,gate_a,bf16,cuda_graph,cold,indexed,39.37599994242191,aligned,16.2941904591565
h200,O0,mixed,256,16,16,gate_consumer,bf16,eager,hot,indexed,56.976000778377056,aligned,304.66160810879614
h200,O0,mixed,256,16,16,gate_consumer,bf16,eager,cold,indexed,34.71199981868267,aligned,417.7460254993289
h200,O0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,33.135998994112015,aligned,59.07774216551842
h200,O0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,33.88799913227558,aligned,80.9490168483975
h200,O0,mixed,256,16,16,gate_consumer,fp32,eager,hot,segmented,241.64799973368645,,
h200,O0,mixed,256,16,16,gate_consumer,fp32,eager,cold,segmented,193.05600225925446,,
h200,O0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,82.43199810385704,,
h200,O0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,89.22399766743183,,
h200,O0,mixed,256,16,16,down_a,bf16,eager,hot,indexed,36.96000017225742,aligned,407.22944688762635
h200,O0,mixed,256,16,16,down_a,bf16,eager,cold,indexed,17.29599991813302,aligned,682.1461756987753
h200,O0,mixed,256,16,16,down_a,bf16,cuda_graph,hot,indexed,15.375999733805656,aligned,111.18626488156708
h200,O0,mixed,256,16,16,down_a,bf16,cuda_graph,cold,indexed,16.824000515043736,aligned,130.76556274351105
h200,O0,mixed,256,16,16,down_finalize,bf16,eager,hot,indexed,36.024000495672226,aligned,492.0275231359614
h200,O0,mixed,256,16,16,down_finalize,bf16,eager,cold,indexed,34.18399952352047,aligned,377.15891032205883
h200,O0,mixed,256,16,16,down_finalize,bf16,cuda_graph,hot,indexed,33.056000247597694,aligned,26.161661211694167
h200,O0,mixed,256,16,16,down_finalize,bf16,cuda_graph,cold,indexed,34.591998904943466,aligned,44.588348516684604
h200,O0,mixed,256,16,16,down_finalize,fp32,eager,hot,indexed,35.936000756919384,aligned,495.19144087204506
h200,O0,mixed,256,16,16,down_finalize,fp32,eager,cold,indexed,33.91200117766857,aligned,377.23517822089383
h200,O0,mixed,256,16,16,down_finalize,fp32,cuda_graph,hot,indexed,32.5119998306036,aligned,41.85531878519924
h200,O0,mixed,256,16,16,down_finalize,fp32,cuda_graph,cold,indexed,34.040000289678574,aligned,55.32314594853342
h200,O0,mixed,2048,8,16,gate_a,bf16,eager,hot,aligned,195.24000585079193,indexed,7.920502337942059
h200,O0,mixed,2048,8,16,gate_a,bf16,eager,cold,aligned,142.14400202035904,segmented,38.636874094026986
h200,O0,mixed,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,60.06400100886822,segmented,156.4597741499379
h200,O0,mixed,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,66.66400097310543,segmented,142.01367852769224
h200,O0,mixed,2048,8,16,gate_consumer,bf16,eager,hot,aligned,236.2160012125969,segmented,49.15162339582471
h200,O0,mixed,2048,8,16,gate_consumer,bf16,eager,cold,aligned,234.8560020327568,segmented,50.819220921723506
h200,O0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,217.04799681901932,segmented,55.84755830669481
h200,O0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,218.89600157737732,segmented,54.36005797739965
h200,O0,mixed,2048,8,16,gate_consumer,fp32,eager,hot,segmented,340.09600430727005,,
h200,O0,mixed,2048,8,16,gate_consumer,fp32,eager,cold,segmented,341.14399552345276,,
h200,O0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,325.48000663518906,,
h200,O0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,324.6160000562668,,
h200,O0,mixed,2048,8,16,down_a,bf16,eager,hot,indexed,71.19999825954437,aligned,164.5842711961175
h200,O0,mixed,2048,8,16,down_a,bf16,eager,cold,indexed,73.47199879586697,aligned,85.73607048947851
h200,O0,mixed,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,44.648000970482826,indexed,57.51656858451779
h200,O0,mixed,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,50.84000062197447,indexed,42.470494303480535
h200,O0,mixed,2048,8,16,down_finalize,bf16,eager,hot,aligned,221.67200222611427,indexed,50.976217394866374
h200,O0,mixed,2048,8,16,down_finalize,bf16,eager,cold,aligned,170.3920029103756,indexed,97.08436440427374
h200,O0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,153.02399918437004,indexed,118.78920907376371
h200,O0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,152.6240035891533,indexed,119.8238727387127
h200,O0,mixed,2048,8,16,down_finalize,fp32,eager,hot,aligned,221.29600122570992,indexed,44.11105383633305
h200,O0,mixed,2048,8,16,down_finalize,fp32,eager,cold,aligned,189.80799987912178,indexed,68.95810710786638
h200,O0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,174.55200105905533,indexed,82.76731409926074
h200,O0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,174.71200227737427,indexed,83.51572284345457
h200,O0,mixed,2048,16,16,gate_a,bf16,eager,hot,aligned,195.0960010290146,indexed,12.43285270056813
h200,O0,mixed,2048,16,16,gate_a,bf16,eager,cold,aligned,143.69600266218185,segmented,39.5445899061994
h200,O0,mixed,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,62.31999956071377,segmented,146.67522770104844
h200,O0,mixed,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,67.52000004053116,segmented,136.13743452189883
h200,O0,mixed,2048,16,16,gate_consumer,bf16,eager,hot,indexed,210.7440009713173,aligned,12.986372809524394
h200,O0,mixed,2048,16,16,gate_consumer,bf16,eager,cold,aligned,202.504001557827,indexed,4.3297908392929685
h200,O0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,186.73599883913994,indexed,12.740983258716533
h200,O0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,189.40800055861473,indexed,11.361716446853332
h200,O0,mixed,2048,16,16,gate_consumer,fp32,eager,hot,segmented,334.4479948282242,,
h200,O0,mixed,2048,16,16,gate_consumer,fp32,eager,cold,segmented,335.07200330495834,,
h200,O0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,319.93599981069565,,
h200,O0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,317.9920017719269,,
h200,O0,mixed,2048,16,16,down_a,bf16,eager,hot,indexed,70.01600041985512,aligned,169.58409243163675
h200,O0,mixed,2048,16,16,down_a,bf16,eager,cold,indexed,72.35199958086014,aligned,89.45157210114263
h200,O0,mixed,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,44.56000030040741,indexed,55.7271071047706
h200,O0,mixed,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,51.46400071680546,indexed,39.25073992404864
h200,O0,mixed,2048,16,16,down_finalize,bf16,eager,hot,aligned,220.09599953889847,indexed,1.3739462238393507
h200,O0,mixed,2048,16,16,down_finalize,bf16,eager,cold,aligned,168.7600016593933,indexed,32.510071263504734
h200,O0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,142.2719992697239,indexed,56.910703922816694
h200,O0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,142.2640010714531,indexed,57.19507041637604
h200,O0,mixed,2048,16,16,down_finalize,fp32,eager,hot,indexed,219.60800141096115,aligned,0.46264180565909196
h200,O0,mixed,2048,16,16,down_finalize,fp32,eager,cold,aligned,184.2079982161522,indexed,19.673413005244832
h200,O0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,170.80799862742424,indexed,28.60755932874024
h200,O0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,171.22400179505348,indexed,28.608135750739727
h200,K0,multi,1,8,16,gate_a,bf16,eager,hot,indexed,34.43999961018562,aligned,8.01393890285873
h200,K0,multi,1,8,16,gate_a,bf16,eager,cold,aligned,11.103999800980091,indexed,58.28530711964417
h200,K0,multi,1,8,16,gate_a,bf16,cuda_graph,hot,aligned,10.856000008061528,indexed,13.706707382003213
h200,K0,multi,1,8,16,gate_a,bf16,cuda_graph,cold,aligned,10.215999791398644,indexed,62.2552893705949
h200,K0,multi,1,8,16,gate_consumer,bf16,eager,hot,segmented,43.23200136423111,indexed,14.211692940681964
h200,K0,multi,1,8,16,gate_consumer,bf16,eager,cold,indexed,13.240000000223517,segmented,15.166162560772701
h200,K0,multi,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,12.655999977141619,segmented,10.493047587927151
h200,K0,multi,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,12.631999794393778,segmented,15.959468150805979
h200,K0,multi,1,8,16,gate_consumer,fp32,eager,hot,segmented,42.69600007683039,bmm,349.07251540267185
h200,K0,multi,1,8,16,gate_consumer,fp32,eager,cold,segmented,11.288000037893653,bmm,1145.216131624063
h200,K0,multi,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,10.903999907895923,bmm,283.12547511256275
h200,K0,multi,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,10.58399979956448,bmm,347.61905034265413
h200,K0,multi,1,8,16,down_a,bf16,eager,hot,indexed,32.407999970018864,segmented,7.479637017543483
h200,K0,multi,1,8,16,down_a,bf16,eager,cold,indexed,10.200000135228038,aligned,11.529410379001037
h200,K0,multi,1,8,16,down_a,bf16,cuda_graph,hot,segmented,10.65600011497736,indexed,2.1771784369809977
h200,K0,multi,1,8,16,down_a,bf16,cuda_graph,cold,indexed,9.544000029563904,segmented,13.327746601414226
h200,K0,multi,1,8,16,down_finalize,bf16,eager,hot,indexed,30.1919998601079,segmented,80.2331779782064
h200,K0,multi,1,8,16,down_finalize,bf16,eager,cold,indexed,8.495999732986093,aligned,46.61017234812095
h200,K0,multi,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.29600016772747,segmented,6.5268063686687805
h200,K0,multi,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,8.311999961733818,aligned,30.991338655197985
h200,K0,multi,1,8,16,down_finalize,fp32,eager,hot,indexed,30.175999738276005,segmented,79.29480646616133
h200,K0,multi,1,8,16,down_finalize,fp32,eager,cold,indexed,9.680000133812428,aligned,27.438013412007003
h200,K0,multi,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.695999953895807,aligned,1.5706817109743643
h200,K0,multi,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,9.608000051230192,aligned,11.323895679271034
h200,K0,multi,1,16,16,gate_a,bf16,eager,hot,indexed,33.15199911594391,aligned,10.111008080302298
h200,K0,multi,1,16,16,gate_a,bf16,eager,cold,aligned,11.584000196307898,indexed,59.046959713023384
h200,K0,multi,1,16,16,gate_a,bf16,cuda_graph,hot,aligned,11.07200002297759,indexed,17.702312311942258
h200,K0,multi,1,16,16,gate_a,bf16,cuda_graph,cold,aligned,10.80799987539649,indexed,64.17468795674004
h200,K0,multi,1,16,16,gate_consumer,bf16,eager,hot,segmented,42.344000190496445,indexed,17.6459475987212
h200,K0,multi,1,16,16,gate_consumer,bf16,eager,cold,segmented,11.144000105559826,indexed,18.305814021803336
h200,K0,multi,1,16,16,gate_consumer,bf16,cuda_graph,hot,segmented,10.799999814480543,aligned,8.148149968634687
h200,K0,multi,1,16,16,gate_consumer,bf16,cuda_graph,cold,segmented,10.624000104144216,aligned,12.876505326033794
h200,K0,multi,1,16,16,gate_consumer,fp32,eager,hot,segmented,42.623999528586864,bmm,350.75075319818217
h200,K0,multi,1,16,16,gate_consumer,fp32,eager,cold,segmented,11.112000094726682,bmm,1175.449942805421
h200,K0,multi,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,10.89600007981062,bmm,279.4419945277961
h200,K0,multi,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,10.440000100061297,bmm,356.6283549495992
h200,K0,multi,1,16,16,down_a,bf16,eager,hot,indexed,32.37600065767765,segmented,8.475412089231838
h200,K0,multi,1,16,16,down_a,bf16,eager,cold,aligned,9.056000038981438,indexed,11.74911860643868
h200,K0,multi,1,16,16,down_a,bf16,cuda_graph,hot,aligned,10.663999943062663,indexed,0.3000751219429665
h200,K0,multi,1,16,16,down_a,bf16,cuda_graph,cold,aligned,8.311999961733818,indexed,11.645815177286313
h200,K0,multi,1,16,16,down_finalize,bf16,eager,hot,indexed,30.511999502778053,segmented,77.55637093084337
h200,K0,multi,1,16,16,down_finalize,bf16,eager,cold,indexed,8.816000074148178,aligned,42.10526385289497
h200,K0,multi,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,10.359999723732471,segmented,6.1776106810835785
h200,K0,multi,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,8.816000074148178,aligned,19.237747974141016
h200,K0,multi,1,16,16,down_finalize,fp32,eager,hot,indexed,30.80799989402294,segmented,75.22721241863397
h200,K0,multi,1,16,16,down_finalize,fp32,eager,cold,indexed,8.832000195980072,aligned,40.12681044802182
h200,K0,multi,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.383999906480312,aligned,3.7750403933366927
h200,K0,multi,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,8.79200012423098,aligned,20.382164272556658
h200,K0,multi,32,8,16,gate_a,bf16,eager,hot,indexed,33.743999898433685,aligned,10.146989110061444
h200,K0,multi,32,8,16,gate_a,bf16,eager,cold,aligned,13.040000107139349,indexed,47.48466665597741
h200,K0,multi,32,8,16,gate_a,bf16,cuda_graph,hot,aligned,11.79199991747737,indexed,18.24966166303237
h200,K0,multi,32,8,16,gate_a,bf16,cuda_graph,cold,aligned,12.120000086724758,indexed,51.35313408101938
h200,K0,multi,32,8,16,gate_consumer,bf16,eager,hot,segmented,46.167999505996704,indexed,10.899326626820937
h200,K0,multi,32,8,16,gate_consumer,bf16,eager,cold,indexed,17.280000261962414,segmented,15.78703574203637
h200,K0,multi,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.416000038385391,segmented,7.887908296382906
h200,K0,multi,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.648000106215477,segmented,16.48245988650261
h200,K0,multi,32,8,16,gate_consumer,fp32,eager,hot,segmented,44.48799975216389,,
h200,K0,multi,32,8,16,gate_consumer,fp32,eager,cold,segmented,18.584000412374735,,
h200,K0,multi,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,15.080000041052699,,
h200,K0,multi,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,17.656000331044197,,
h200,K0,multi,32,8,16,down_a,bf16,eager,hot,indexed,32.879999838769436,segmented,5.571778954438011
h200,K0,multi,32,8,16,down_a,bf16,eager,cold,indexed,10.960000101476908,segmented,12.116787000028584
h200,K0,multi,32,8,16,down_a,bf16,cuda_graph,hot,indexed,10.89600007981062,segmented,0.3671057142571321
h200,K0,multi,32,8,16,down_a,bf16,cuda_graph,cold,indexed,10.351999895647168,segmented,10.27820675689739
h200,K0,multi,32,8,16,down_finalize,bf16,eager,hot,indexed,31.62399958819151,segmented,75.63875803904057
h200,K0,multi,32,8,16,down_finalize,bf16,eager,cold,indexed,13.064000057056546,aligned,28.23025025747443
h200,K0,multi,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,12.192000402137637,aligned,15.748028669105363
h200,K0,multi,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,13.032000046223402,aligned,16.083484149775273
h200,K0,multi,32,8,16,down_finalize,fp32,eager,hot,indexed,31.54400084167719,segmented,75.47552321422724
h200,K0,multi,32,8,16,down_finalize,fp32,eager,cold,indexed,12.232000008225441,aligned,51.40615090136218
h200,K0,multi,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,12.455999851226807,aligned,16.570326818262295
h200,K0,multi,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,11.959999799728394,aligned,32.24080536977556
h200,K0,multi,32,16,16,gate_a,bf16,eager,hot,indexed,33.320000395178795,segmented,9.651861451625532
h200,K0,multi,32,16,16,gate_a,bf16,eager,cold,aligned,14.72000009380281,indexed,42.71738888533263
h200,K0,multi,32,16,16,gate_a,bf16,cuda_graph,hot,aligned,11.855999939143658,indexed,19.838058588328323
h200,K0,multi,32,16,16,gate_a,bf16,cuda_graph,cold,aligned,13.920000055804849,indexed,45.68965665759737
h200,K0,multi,32,16,16,gate_consumer,bf16,eager,hot,segmented,43.839999474585056,indexed,13.923357632057943
h200,K0,multi,32,16,16,gate_consumer,bf16,eager,cold,indexed,16.535999719053507,segmented,9.820998345038179
h200,K0,multi,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,14.000000199303031,segmented,3.8857138827747217
h200,K0,multi,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.568000031635165,segmented,11.510790753614364
h200,K0,multi,32,16,16,gate_consumer,fp32,eager,hot,segmented,43.65599900484085,,
h200,K0,multi,32,16,16,gate_consumer,fp32,eager,cold,segmented,17.736000008881092,,
h200,K0,multi,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,14.624000061303377,,
h200,K0,multi,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,16.88000001013279,,
h200,K0,multi,32,16,16,down_a,bf16,eager,hot,indexed,32.367998734116554,segmented,7.884333000315302
h200,K0,multi,32,16,16,down_a,bf16,eager,cold,aligned,10.255999863147736,indexed,5.928241485699259
h200,K0,multi,32,16,16,down_a,bf16,cuda_graph,hot,indexed,10.775999864563346,aligned,1.5590211320819725
h200,K0,multi,32,16,16,down_a,bf16,cuda_graph,cold,aligned,9.711999911814928,indexed,6.67215627884461
h200,K0,multi,32,16,16,down_finalize,bf16,eager,hot,indexed,31.560000032186508,segmented,72.04055726848873
h200,K0,multi,32,16,16,down_finalize,bf16,eager,cold,indexed,10.808000108227134,aligned,51.88749109839643
h200,K0,multi,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,11.104000033810735,aligned,17.29106788977961
h200,K0,multi,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.77600009739399,aligned,32.14550886631875
h200,K0,multi,32,16,16,down_finalize,fp32,eager,hot,indexed,31.0160000808537,segmented,74.5937538420697
h200,K0,multi,32,16,16,down_finalize,fp32,eager,cold,indexed,10.808000108227134,aligned,49.296819364977694
h200,K0,multi,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,11.032000184059143,aligned,26.250905405587943
h200,K0,multi,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.623999871313572,aligned,41.34036553184226
h200,K0,multi,256,8,16,gate_a,bf16,eager,hot,indexed,37.12799958884716,aligned,1.1204466896834964
h200,K0,multi,256,8,16,gate_a,bf16,eager,cold,aligned,15.840000007301569,segmented,41.81818272684134
h200,K0,multi,256,8,16,gate_a,bf16,cuda_graph,hot,aligned,12.744000181555748,segmented,30.0062716652711
h200,K0,multi,256,8,16,gate_a,bf16,cuda_graph,cold,aligned,15.088000101968646,segmented,42.62990327204672
h200,K0,multi,256,8,16,gate_consumer,bf16,eager,hot,segmented,47.520000487565994,aligned,26.34680178892326
h200,K0,multi,256,8,16,gate_consumer,bf16,eager,cold,segmented,30.839999672025442,aligned,3.1387820888608253
h200,K0,multi,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,25.936000049114227,segmented,4.040717641208702
h200,K0,multi,256,8,16,gate_consumer,bf16,cuda_graph,cold,segmented,30.160000082105398,aligned,2.466843750736758
h200,K0,multi,256,8,16,gate_consumer,fp32,eager,hot,segmented,47.29600064456463,,
