Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12643431,124927,80,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12768359,5952,80,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
12774471,11040,80,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12785607,37216,80,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
12826311,1472,89,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
12827847,3616,89,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
12831495,1440,89,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
12832743,1408,89,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
12833447,56192,89,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12865287,5984,89,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
12869895,8096,89,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
12886759,241856,89,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13090855,46848,89,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
13137991,2592,89,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
13140711,124672,89,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13265415,6240,89,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
13271783,10688,89,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
13282439,36864,89,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
