Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12520023,246720,80,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12718359,42431,80,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12760791,11776,80,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12772983,2752,80,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
12775831,125887,80,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12901719,6110,80,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
12907830,10720,80,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12918614,37472,80,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12959830,1472,89,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
12961430,3360,89,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
12964918,1376,89,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
12966166,1120,89,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
12966838,56256,89,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12998710,6784,89,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
13004214,7680,89,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
13020214,246784,89,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13219222,41824,89,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
13261014,11488,89,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
13272918,2624,89,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
13275638,124128,89,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13399734,6112,89,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
13405974,10944,89,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
13416982,37728,89,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
